,adm1_code,adm1_name,fcs,rcsi,data_type,rainfall_3_months_anomaly_cubic_intp,ndvi_anomaly_cubic_intp,n_fatalities_Battles_rolsum_90days,n_fatalities_Violence_against_civilians_rolsum_90days,food_inflation_cubic_intp,currency_exchange_cubic_intp,Ramadan_past90days,population,Longitude,Latitude,MPI,Muslim,cv_ind,date,waterways_per_area,last_fcs,last_rcsi,fcs_prediction,fcs_prediction_upper_bound,fcs_prediction_lower_bound,target_times_pop,last_times_pop,people_predicted,people_predicted_lower_bound,people_predicted_upper_bound
1951,2234,Osun,0.2174181789,0.4213329852,PREDICTION,1.284264705576272,1.0118570803088662,4.0,8.0,24.687467809190764,459.97,30.0,4762863,4.517762270027345,7.56291851875539,0.15,52.7,,2023-04-26,5.010304141813051,0.2193683535,0.4215935469,0.22516875,0.2330210220068693,0.2179878182709217,1035532.9998101908,1044821.4142560705,1072447.9066550285,1038246.1140932969,1109847.2039387035
91,2221,Abuja,0.2026199711898098,0.1073267123626092,SURVEY 90 days,0.9442202274535062,0.868047647407779,3.0,8.0,24.687467809190764,459.97,30.0,4346654,7.195557200236763,8.897617247031896,0.186,49.0,0.0,2023-04-26,8.093857361595054,,0.1177630045596133,0.20109688,0.2052862886339426,0.1949794664978981,880718.9082520715,,874098.5467803776,847508.2779709548,892308.4676358812
2075,65700,Bayelsa,0.2224404514,0.4123743176,PREDICTION,0.8294203673363868,1.0058223549707972,3.0,4.0,24.687467809190764,459.97,30.0,2394195,6.080417668394572,4.766315392876971,0.401,10.0,,2023-04-26,49.56312202804818,0.2221038342,0.411855489,0.22595413,0.23208059519529342,0.22097416706383227,532565.816539623,531759.889322469,540978.2489743084,529055.2459133919,555646.2006135955
1331,2232,Ogun,0.2371238717256569,0.1378777554208788,SURVEY 90 days,1.1283288396015256,1.0177856050384022,4.0,6.0,24.687467809190764,459.97,30.0,5408787,3.4732617764948586,6.995135100939411,0.289,58.5,0.0,2023-04-26,5.663668766732277,0.2273296591563784,0.1351010987990453,0.23175468,0.23661662824451923,0.22430616207420825,1282552.5147794005,1229577.7051594504,1253511.6760744303,1213224.2534468707,1279808.9428327885
1269,2231,Niger,0.5024514245937941,0.1765438816431576,SURVEY 90 days,1.1044280547228222,0.9410062168390392,194.0,22.0,24.687467809190764,459.97,30.0,6109666,5.590434857522704,9.933226341153109,0.278,62.4,3.0,2023-04-26,9.388851620050351,,0.1727827649247167,0.50243694,0.5083968251943588,0.4880910195410252,3069810.3854922676,,3069721.8644224405,2982073.106995137,3106134.7973979176
1393,65707,Plateau,0.4053716674139012,0.1523672682858118,SURVEY 90 days,0.92562350488835,0.9705150157396396,3.0,30.0,24.687467809190764,459.97,30.0,4620441,9.512049503898895,9.232416150773494,0.365,28.5,3.0,2023-04-26,9.276632131225576,0.3977842713073077,0.1552158841298612,0.40296698,0.40674479231238364,0.3929787576198578,1872995.872357553,1837938.7563034082,1861885.1383223534,1815735.1638358533,1879340.3149366223
29,65698,Abia,0.3133627835728017,0.153709962263645,SURVEY 90 days,0.7578592969839266,1.022733458885499,0.0,6.0,24.687467809190764,459.97,30.0,3802539,7.523189981967188,5.453302118919583,0.101,0.1,2.0,2023-04-26,2.263606106309577,,0.1558112189152387,0.3113003,0.31498347967863083,0.290534945577383,1191574.2056841378,,1183731.5600274503,1104770.4614208764,1197736.9658337012
339,2215,Benue,0.3731381262297379,0.167912188029895,SURVEY 90 days,0.7792972147029692,0.995300842063655,39.0,202.0,24.687467809190764,459.97,30.0,6282546,8.751907951010807,7.341086057629309,0.312,2.8,1.0,2023-04-26,2.1219217639571797,,0.1503813871281976,0.3728292,0.3753686837852001,0.36034048795700074,2344257.442392135,,2342316.59183836,2263855.6912523033,2358271.0228399737
959,2227,Kebbi,0.5432514725865447,0.2175389883792931,SURVEY 90 days,0.9939740783247952,1.0128758805036953,1.0,0.0,24.687467809190764,459.97,30.0,4915325,4.51668666929484,11.743956421859846,0.385,92.0,1.0,2023-04-26,5.980954530481244,,0.2112862979418387,0.5477116,0.5672890558838845,0.5418050721287727,2670257.5444914578,,2692180.5733263493,2663148.01616136,2788410.0786124542
1827,2218,Delta,0.2113412619,0.412865907,PREDICTION,0.9461099143411924,1.0048465235545632,11.0,6.0,24.687467809190764,459.97,30.0,5746119,5.936929598192746,5.704898234854848,0.173,0.7,,2023-04-26,20.867013050104013,,0.4133045077,0.25525594,0.27261214703321457,0.23433309681713582,1214392.040487566,,1466730.9927699566,1346505.8599497837,1566461.8376983479
649,65704,Gombe,0.5451728461799444,0.234947210161616,SURVEY 90 days,0.6874980907686946,1.0019829986306623,1.0,1.0,24.687467809190764,459.97,30.0,3545037,11.19199513759299,10.383587852103902,0.38,80.0,0.0,2023-04-26,8.17420965825676,0.5618160866971376,0.2502344552426362,0.55486166,0.5639268815517425,0.5467840671539307,1932657.9111032116,1991658.8145365606,1967005.131498456,1938369.749071169,1999141.6603955447
959,2227,Kebbi,0.5432514725865447,0.2175389883792931,SURVEY 90 days,0.9939740783247952,1.0128758805036953,1.0,0.0,24.687467809190764,459.97,30.0,4915325,4.51668666929484,11.743956421859846,0.385,92.0,1.0,2023-04-26,5.980954530481244,0.5615222417241393,0.2112862979418387,0.5548718,0.5631647020578384,0.5482202097773552,2670257.5444914578,2760064.312802705,2727375.218349695,2694680.5026238784,2768137.5391424447
1703,65710,Zamfara,0.5649071956766162,0.2910588679776563,SURVEY 90 days,0.7562005341063188,1.0651604107397128,109.0,26.0,24.687467809190764,459.97,30.0,3483746,6.246534745910911,12.10150481045647,0.328,98.9,4.0,2023-04-26,4.699968878465895,,0.2827283699176091,0.544008,0.5599827289581298,0.5233644723892212,1967993.1833096289,,1895185.7517504692,1823268.8872280598,1950837.592076969
2013,2235,Oyo,0.2415153384,0.4173980951,PREDICTION,1.1261481567013374,0.994808598749373,4.0,1.0,24.687467809190764,459.97,30.0,7926302,3.612911625311882,8.158826810946747,0.19,58.3,,2023-04-26,3.8968937141083706,,0.4168079197,0.24928747,0.2758266195654869,0.21381420865654946,1914323.5097905968,,1975927.7813508809,1694755.9897028252,2186285.086315158
897,2226,Katsina,0.5662551841743946,0.2523116775968244,SURVEY 90 days,0.8122512943468508,1.0559437988835068,131.0,17.0,24.687467809190764,459.97,30.0,7831200,7.628834204597841,12.37830070781455,0.304,94.6,3.0,2023-04-26,3.738369025539354,0.566891496340584,0.2451426737222914,0.5643252,0.5717745840549469,0.5556237414479256,4434457.598306519,4439440.686142381,4419343.611431122,4351200.644026995,4477681.1226511
463,2217,Cross River,0.340542472189988,0.1947239047185182,SURVEY 90 days,0.8207121868762361,1.0132513700558214,1.0,8.0,24.687467809190764,459.97,30.0,3666248,8.598974758863495,5.873919917501246,0.299,3.0,5.0,2023-04-26,6.604995961527632,,0.1962540554785209,0.33453286,0.3408523462712765,0.31410242691636087,1248513.1575815992,,1226480.4176950455,1151577.3944772542,1249649.2328123748
2137,65701,Ebonyi,0.2429962009,0.4210985303,PREDICTION,0.7174403626179052,1.0308602412743706,7.0,10.0,24.687467809190764,459.97,30.0,2900754,8.016266262545862,6.262027249277776,0.32,0.7,,2023-04-26,6.052530347082098,,0.4200151265,0.3198798,0.339809750020504,0.28699653819203375,704872.2017454786,,927892.6096048951,832506.3561466946,985704.4916109771
401,2216,Borno,0.5047076822718115,0.4808791633082001,SURVEY 30 days,0.937880519452347,1.141806582041271,659.0,39.0,24.687467809190764,459.97,30.0,5884116,13.153346984526962,11.888980100206933,0.315,88.3,,2023-04-26,7.110502110408558,0.4685362894194189,0.4991466093858776,0.4739362,0.4834220767021179,0.4651264637708664,2969758.5485784826,2756921.8771534334,2788695.5782341957,2736858.067497575,2844511.5762761594
1331,2232,Ogun,0.2371238717256569,0.1378777554208788,SURVEY 90 days,1.1283288396015256,1.0177856050384022,4.0,6.0,24.687467809190764,459.97,30.0,5408787,3.4732617764948586,6.995135100939411,0.289,58.5,0.0,2023-04-26,5.663668766732277,,0.1351010987990453,0.2406311,0.26005761325359344,0.23439003229141236,1282552.5147794005,,1301522.3844909668,1267765.7595873715,1406596.237817064
1145,2230,Lagos,0.2300038501305159,0.1470958982301992,SURVEY 90 days,1.1450484057545327,0.9881063859334204,13.0,7.0,24.687467809190764,459.97,30.0,12631475,3.586974900291951,6.522424330455863,0.101,56.0,0.0,2023-04-26,5.586413295128642,,0.1453953589527447,0.23117736,0.23902513831853867,0.22549771293997764,2905287.8828273583,,2920111.04112491,2848368.723558504,3019240.059042163
1207,65705,Nassarawa,0.394960565309052,0.1399089324032358,SURVEY 90 days,0.9513109636188846,0.9013383355923764,7.0,12.0,24.687467809190764,459.97,30.0,2536680,8.19796255875058,8.510447350140884,0.243,57.4,2.0,2023-04-26,6.346797030183005,,0.1270841357116698,0.39742678,0.4128949873149395,0.39407723397016525,1001888.566808166,,1008144.574534893,999647.8378674388,1047382.4564220607
1579,2239,Taraba,0.4633578295971998,0.2243644794047625,SURVEY 90 days,0.8335120066400523,1.010672275362709,14.0,34.0,24.687467809190764,459.97,30.0,3402075,10.786479442315445,8.023131156568944,0.34,40.6,1.0,2023-04-26,6.57087117789129,0.473077117190524,0.2192531804235617,0.46805304,0.4766580082476139,0.4617214918136597,1576378.0881268934,1609443.833465952,1592351.5558853745,1570811.1442619562,1621626.293409001
711,2223,Jigawa,0.5481972268618986,0.2892446162723815,SURVEY 90 days,0.8124407736803414,1.0699174925583548,0.0,0.0,24.687467809190764,459.97,30.0,6366194,9.563558283105715,12.238420415697483,0.385,98.0,5.0,2023-04-26,2.480832167162807,,0.284617927423947,0.54818285,0.558843819797039,0.5375591799616813,3489929.896464858,,3489838.3394782543,3422206.026116976,3557708.172528991
2199,65702,Ekiti,0.2174779028,0.3844078481,PREDICTION,1.2071050293792691,1.014112889598055,1.0,2.0,24.687467809190764,459.97,30.0,3263741,5.309515526441268,7.720080403716114,0.125,10.6,,2023-04-26,0.0,0.2155999988,0.3814630508,0.22298974,0.22937515340745449,0.21421071961522103,709791.5479623749,703662.5556835108,727780.750449121,699128.3082477011,748621.092557199
91,2221,Abuja,0.2026199711898098,0.1073267123626092,SURVEY 90 days,0.9442202274535062,0.868047647407779,3.0,8.0,24.687467809190764,459.97,30.0,4346654,7.195557200236763,8.897617247031896,0.186,49.0,0.0,2023-04-26,8.093857361595054,0.2149490499808608,0.1177630045596133,0.2124837,0.21974213495850564,0.20620086938142776,880718.9082520715,934309.1478955086,923593.1423181295,896283.8337002605,955143.0298859284
277,65699,Bauchi,0.6106255032294453,0.2811366479104006,SURVEY 90 days,0.871049973683936,0.9892559805228804,8.0,1.0,24.687467809190764,459.97,30.0,7222452,9.990588234110133,10.796647164882812,0.298,83.4,2.0,2023-04-26,6.7705694498478675,,0.2900892902220432,0.6089901,0.6151760190725326,0.5824841350317002,4410213.387050514,,4398401.572192669,4206963.7060279725,4443079.269302451
1827,2218,Delta,0.2113412619,0.412865907,PREDICTION,0.9461099143411924,1.0048465235545632,11.0,6.0,24.687467809190764,459.97,30.0,5746119,5.936929598192746,5.704898234854848,0.173,0.7,,2023-04-26,20.867013050104013,0.2135726213,0.4133045077,0.21782848,0.22346138171851634,0.2118309412151575,1214392.040487566,1227213.6971317346,1251668.3813991845,1217205.7961042996,1284035.6912590193
1517,65709,Sokoto,0.5451044703183586,0.1847512960958613,SURVEY 90 days,0.8245623763756396,1.1023430401288905,26.0,8.0,24.687467809190764,459.97,30.0,5417315,5.318810473495564,13.0379933679968,0.409,98.9,5.0,2023-04-26,3.4150905837825727,0.5738756928290321,0.1937733685705174,0.5681379,0.5770225957036018,0.5547306269407273,2953002.623622699,3108865.398898108,3077781.8818199635,3005150.546285406,3125913.163044058
2261,65706,Ondo,0.2200143784,0.4177905917,PREDICTION,1.209036931776189,1.0217846165389064,0.0,5.0,24.687467809190764,459.97,30.0,4701603,5.150609211703119,6.917995342607632,0.095,14.2,,2023-04-26,4.575001375560877,,0.4172958136,0.2904027,0.30372369661927223,0.27474117651581764,1034420.2615285751,,1365358.2546023726,1291723.9397302978,1427988.2431962602
1145,2230,Lagos,0.2300038501305159,0.1470958982301992,SURVEY 90 days,1.1450484057545327,0.9881063859334204,13.0,7.0,24.687467809190764,459.97,30.0,12631475,3.586974900291951,6.522424330455863,0.101,56.0,0.0,2023-04-26,5.586413295128642,0.2380793055223141,0.1453953589527447,0.23619364,0.24205882474780083,0.2310286048799753,2905287.8828273583,3007292.7957224725,2983474.084337428,2918232.0468262862,3057559.9933312275
1703,65710,Zamfara,0.5649071956766162,0.2910588679776563,SURVEY 90 days,0.7562005341063188,1.0651604107397128,109.0,26.0,24.687467809190764,459.97,30.0,3483746,6.246534745910911,12.10150481045647,0.328,98.9,4.0,2023-04-26,4.699968878465895,0.5833314775554398,0.2827283699176091,0.57512033,0.5870108097791672,0.5638320699334145,1967993.1833096289,2032178.7016078532,2003573.1486575603,1964247.718302253,2044996.5605249347
587,65703,Enugu,0.3041893255468919,0.1570350540034537,SURVEY 90 days,0.6968033614301831,1.043752579219159,12.0,17.0,24.687467809190764,459.97,30.0,4361568,7.440611162631195,6.536244896216677,0.234,0.5,4.0,2023-04-26,0.8010134347845391,,0.1529275498986963,0.30109173,0.31899168267846106,0.2807618357241154,1326742.428246906,,1313232.057226181,1224561.8383155586,1391303.91543653
835,2225,Kano,0.4977737557131232,0.2322354370016413,SURVEY 90 days,0.8239074022971388,1.0067981528470191,0.0,16.0,24.687467809190764,459.97,30.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2023-04-26,7.981062865682501,0.5052169562949593,0.2279254078306352,0.50607324,0.5144609317183495,0.49993630275130274,7434831.445774657,7546004.325236257,7558793.868005276,7467131.6073197145,7684073.8766599335
2199,65702,Ekiti,0.2174779028,0.3844078481,PREDICTION,1.2071050293792691,1.014112889598055,1.0,2.0,24.687467809190764,459.97,30.0,3263741,5.309515526441268,7.720080403716114,0.125,10.6,,2023-04-26,0.0,,0.3814630508,0.28525156,0.3074099950492382,0.26424393355846404,709791.5479623749,,930987.2045938373,862423.759956035,1003306.6046519958
773,2224,Kaduna,0.4039325497528211,0.2026363268277317,SURVEY 90 days,0.8193487498467963,0.970747221516082,108.0,46.0,24.687467809190764,459.97,30.0,9391404,7.705978547518679,10.392367010531627,0.298,55.7,2.0,2023-04-26,6.893640683229361,,0.2034818981028034,0.4037043,0.4180384367704391,0.39310145899653437,3793493.763478843,,3791350.042804241,3691774.6144258888,3925967.847239649
1765,2213,Anambra,0.2314853817,0.3748720586,PREDICTION,0.6762496751945904,1.0203018497049006,31.0,5.0,24.687467809190764,459.97,30.0,5494926,6.932186088031399,6.222775876473439,0.109,0.7,,2023-04-26,6.98268221738697,,0.3731369972,0.2585085,0.2762912027537823,0.24103566072881222,1271995.0425232542,,1420485.0967572927,1324473.1190659292,1518199.7135830298
525,2219,Edo,0.3061926890140953,0.1443409587146101,SURVEY 90 days,1.016463506498056,1.016198338596646,4.0,11.0,24.687467809190764,459.97,30.0,4275642,5.930214659778057,6.633537264421524,0.126,19.0,0.0,2023-04-26,4.106835383110302,0.3178614241564041,0.1614004784646924,0.3150003,0.31946679279208184,0.30972769260406496,1309170.3212416044,1359061.655302936,1346828.494046688,1324284.7310610295,1365925.6368671225
2075,65700,Bayelsa,0.2224404514,0.4123743176,PREDICTION,0.8294203673363868,1.0058223549707972,3.0,4.0,24.687467809190764,459.97,30.0,2394195,6.080417668394572,4.766315392876971,0.401,10.0,,2023-04-26,49.56312202804818,,0.411855489,0.26016432,0.28336463496088976,0.2382829338312149,532565.816539623,,622884.1152450442,570495.8087640256,678430.1922001875
2137,65701,Ebonyi,0.2429962009,0.4210985303,PREDICTION,0.7174403626179052,1.0308602412743706,7.0,10.0,24.687467809190764,459.97,30.0,2900754,8.016266262545862,6.262027249277776,0.32,0.7,,2023-04-26,6.052530347082098,0.2427514791,0.4200151265,0.24798499,0.25371925756335256,0.24384582787752151,704872.2017454786,704162.3240052414,719343.4530677497,707336.760599032,735977.1512539252
1021,2228,Kogi,0.3422507134083688,0.2147075999683936,SURVEY 90 days,0.9471026207403308,0.9918763210695146,3.0,15.0,24.687467809190764,459.97,30.0,4510378,6.686754336473293,7.736607886003764,0.25,52.5,5.0,2023-04-26,5.410010761176255,0.349899630076328,0.212609533509929,0.349176,0.3570411212742329,0.3420169144868851,1543680.0882414118,1578179.5937044083,1574915.7017456293,1542625.566729528,1610390.418490632
153,2211,Adamawa,0.3747567739867458,0.487312077733179,SURVEY 30 days,0.9913485559139784,0.9543954802575364,1.0,3.0,24.687467809190764,459.97,30.0,4946724,12.400240775699976,9.323227331978972,0.283,50.0,,2023-04-26,8.912189238124059,,0.451178067020096,0.4511692,0.4750016063451767,0.42480473816394804,1853818.328042811,,2231809.474039793,2101391.7935893177,2349701.8461462376
1207,65705,Nassarawa,0.394960565309052,0.1399089324032358,SURVEY 90 days,0.9513109636188846,0.9013383355923764,7.0,12.0,24.687467809190764,459.97,30.0,2536680,8.19796255875058,8.510447350140884,0.243,57.4,2.0,2023-04-26,6.346797030183005,0.4179891564087414,0.1270841357116698,0.4116364,0.42057938873767853,0.40265266969799995,1001888.566808166,1060304.7332789262,1044189.8539566994,1021400.9741695225,1066875.3238230944
215,2212,Akwa Ibom,0.3096586556304625,0.2757728729639384,SURVEY 90 days,0.7981749415504668,1.01814005843156,2.0,3.0,24.687467809190764,459.97,30.0,5449818,7.84736624649367,4.906643134561908,0.293,0.0,1.0,2023-04-26,4.773607092678418,0.3111589745609985,0.2974045579140028,0.30658686,0.31214100793004035,0.3015109315514565,1687583.315310696,1695759.7804240717,1670842.5969679356,1643179.7019658955,1701111.6835552766
1455,65708,Rivers,0.2414979747896956,0.1647985592980402,SURVEY 90 days,0.7894880831126269,0.9905308949407132,29.0,10.0,24.687467809190764,459.97,30.0,7216862,6.9181814546659615,4.845392315480488,0.241,0.3,3.0,2023-04-26,37.974570247399846,0.2441810727500796,0.1585414800574057,0.24388099,0.24962705932557583,0.24003691859543325,1742857.557336712,1762221.105049285,1760055.4288105965,1732313.3164084756,1801524.0386184938
1455,65708,Rivers,0.2414979747896956,0.1647985592980402,SURVEY 90 days,0.7894880831126269,0.9905308949407132,29.0,10.0,24.687467809190764,459.97,30.0,7216862,6.9181814546659615,4.845392315480488,0.241,0.3,3.0,2023-04-26,37.974570247399846,,0.1585414800574057,0.24261884,0.25654088631272315,0.23656314685940744,1742857.557336712,,1750946.7151202261,1707243.585170077,1851420.1738766117
1889,2222,Imo,0.2192345411,0.3755387068,PREDICTION,0.7519796009154187,1.014672480732936,9.0,7.0,24.687467809190764,459.97,30.0,5464002,7.062307590787432,5.573020020443396,0.142,0.1,,2023-04-26,9.382433903350265,0.2177069187,0.3725779653,0.22309619,0.2295100938528776,0.21504797004163265,1197897.9710394822,1189551.0391906374,1218998.038641572,1175022.538403421,1254043.611832311
525,2219,Edo,0.3061926890140953,0.1443409587146101,SURVEY 90 days,1.016463506498056,1.016198338596646,4.0,11.0,24.687467809190764,459.97,30.0,4275642,5.930214659778057,6.633537264421524,0.126,19.0,0.0,2023-04-26,4.106835383110302,,0.1614004784646924,0.30479205,0.3088130198419094,0.29360546693205836,1309170.3212416044,,1303181.6754820347,1255351.8658443198,1320373.917782901
29,65698,Abia,0.3133627835728017,0.153709962263645,SURVEY 90 days,0.7578592969839266,1.022733458885499,0.0,6.0,24.687467809190764,459.97,30.0,3802539,7.523189981967188,5.453302118919583,0.101,0.1,2.0,2023-04-26,2.263606106309577,0.3135729561862233,0.1558112189152387,0.3098172,0.3168800435960293,0.3031563781201839,1191574.2056841378,1192373.3952434054,1178091.966624856,1152763.950900746,1204948.7240956016
1951,2234,Osun,0.2174181789,0.4213329852,PREDICTION,1.284264705576272,1.0118570803088662,4.0,8.0,24.687467809190764,459.97,30.0,4762863,4.517762270027345,7.56291851875539,0.15,52.7,,2023-04-26,5.010304141813051,,0.4215935469,0.2682966,0.2934450641274452,0.24190063551068305,1035532.9998101908,,1277859.9462515116,1152139.5865503184,1397638.638465236
835,2225,Kano,0.4977737557131232,0.2322354370016413,SURVEY 90 days,0.8239074022971388,1.0067981528470191,0.0,16.0,24.687467809190764,459.97,30.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2023-04-26,7.981062865682501,,0.2279254078306352,0.56115174,0.5764134556055069,0.5384915933012963,7434831.445774657,,8381455.583669186,8042999.827152649,8609407.057557482
1393,65707,Plateau,0.4053716674139012,0.1523672682858118,SURVEY 90 days,0.92562350488835,0.9705150157396396,3.0,30.0,24.687467809190764,459.97,30.0,4620441,9.512049503898895,9.232416150773494,0.365,28.5,3.0,2023-04-26,9.276632131225576,,0.1552158841298612,0.4062831,0.4159278206527233,0.40004551261663435,1872995.872357553,,1877207.1408080757,1848386.6883599146,1921769.9555844895
339,2215,Benue,0.3731381262297379,0.167912188029895,SURVEY 90 days,0.7792972147029692,0.995300842063655,39.0,202.0,24.687467809190764,459.97,30.0,6282546,8.751907951010807,7.341086057629309,0.312,2.8,1.0,2023-04-26,2.1219217639571797,0.375132261200322,0.1503813871281976,0.37198764,0.3775284834206104,0.3662880063056946,2344257.442392135,2356785.687075038,2337029.465119958,2301221.2488638163,2371840.0634002225
1269,2231,Niger,0.5024514245937941,0.1765438816431576,SURVEY 90 days,1.1044280547228222,0.9410062168390392,194.0,22.0,24.687467809190764,459.97,30.0,6109666,5.590434857522704,9.933226341153109,0.278,62.4,3.0,2023-04-26,9.388851620050351,0.5062009896859473,0.1727827649247167,0.50310445,0.5097767606377601,0.4965663284063339,3069810.3854922676,3092718.975850583,3073800.1423401833,3033854.4134090124,3114565.7420586613
711,2223,Jigawa,0.5481972268618986,0.2892446162723815,SURVEY 90 days,0.8124407736803414,1.0699174925583548,0.0,0.0,24.687467809190764,459.97,30.0,6366194,9.563558283105715,12.238420415697483,0.385,98.0,5.0,2023-04-26,2.480832167162807,0.5432263094583574,0.284617927423947,0.53899074,0.5466887027025222,0.5296898186206818,3489929.896464858,3458284.071915938,3431319.589627743,3372108.1451640725,3480326.339012581
587,65703,Enugu,0.3041893255468919,0.1570350540034537,SURVEY 90 days,0.6968033614301831,1.043752579219159,12.0,17.0,24.687467809190764,459.97,30.0,4361568,7.440611162631195,6.536244896216677,0.234,0.5,4.0,2023-04-26,0.8010134347845391,0.3011215052869977,0.1529275498986963,0.30037206,0.3054133102297783,0.29413744807243347,1326742.428246906,1313361.9215716,1310093.1829319,1282900.4811143875,1332080.9206722737
1021,2228,Kogi,0.3422507134083688,0.2147075999683936,SURVEY 90 days,0.9471026207403308,0.9918763210695146,3.0,15.0,24.687467809190764,459.97,30.0,4510378,6.686754336473293,7.736607886003764,0.25,52.5,5.0,2023-04-26,5.410010761176255,,0.212609533509929,0.34125155,0.353253722935915,0.33304905742406843,1543680.0882414118,,1539173.49308002,1502177.1415262548,1593307.8203482465
1579,2239,Taraba,0.4633578295971998,0.2243644794047625,SURVEY 90 days,0.8335120066400523,1.010672275362709,14.0,34.0,24.687467809190764,459.97,30.0,3402075,10.786479442315445,8.023131156568944,0.34,40.6,1.0,2023-04-26,6.57087117789129,,0.2192531804235617,0.4655387,0.4792994000017643,0.45984520465135575,1576378.0881268934,,1583797.6080335677,1564427.874614261,1630612.5062610023
2013,2235,Oyo,0.2415153384,0.4173980951,PREDICTION,1.1261481567013374,0.994808598749373,4.0,1.0,24.687467809190764,459.97,30.0,7926302,3.612911625311882,8.158826810946747,0.19,58.3,,2023-04-26,3.8968937141083706,0.2414189875,0.4168079197,0.24280682,0.24976782351732255,0.2384646262973547,1914323.5097905968,1913559.803459225,1924560.1993200183,1890142.6443499753,1979735.1990810006
1083,2229,Kwara,0.3289391371341033,0.1707871436503235,SURVEY 90 days,1.2427539603337283,0.976692298465336,3.0,0.0,24.687467809190764,459.97,30.0,3201976,4.385168582923295,8.9659337636487,0.185,75.6,4.0,2023-04-26,5.064545752306378,0.3425308212664102,0.1763337348803939,0.3427559,0.35175739228725433,0.3333678349852562,1053255.2225641075,1096775.4689553352,1097496.2096357346,1067435.8067947507,1126318.7279263735
463,2217,Cross River,0.340542472189988,0.1947239047185182,SURVEY 90 days,0.8207121868762361,1.0132513700558214,1.0,8.0,24.687467809190764,459.97,30.0,3666248,8.598974758863495,5.873919917501246,0.299,3.0,5.0,2023-04-26,6.604995961527632,0.3447472314892629,0.1962540554785209,0.34043792,0.3468520097434521,0.3333918534219265,1248513.1575815992,1263928.8479530471,1248129.8392965794,1222297.2158244313,1271645.4870179119
1517,65709,Sokoto,0.5451044703183586,0.1847512960958613,SURVEY 90 days,0.8245623763756396,1.1023430401288905,26.0,8.0,24.687467809190764,459.97,30.0,5417315,5.318810473495564,13.0379933679968,0.409,98.9,5.0,2023-04-26,3.4150905837825727,,0.1937733685705174,0.5493808,0.5695948541164398,0.5438853323459625,2953002.623622699,,2976168.736231327,2946398.1691977675,3085674.747127801
1083,2229,Kwara,0.3289391371341033,0.1707871436503235,SURVEY 90 days,1.2427539603337283,0.976692298465336,3.0,0.0,24.687467809190764,459.97,30.0,3201976,4.385168582923295,8.9659337636487,0.185,75.6,4.0,2023-04-26,5.064545752306378,,0.1763337348803939,0.28153676,0.4016871407628058,0.2207760788500309,1053255.2225641075,,901473.9420609474,706919.7058519066,1286192.584231126
2261,65706,Ondo,0.2200143784,0.4177905917,PREDICTION,1.209036931776189,1.0217846165389064,0.0,5.0,24.687467809190764,459.97,30.0,4701603,5.150609211703119,6.917995342607632,0.095,14.2,,2023-04-26,4.575001375560877,0.2200033665,0.4172958136,0.22716703,0.23447818122804165,0.22019033692777157,1034420.2615285751,1034368.4879464995,1068049.1672212332,1035247.5486706216,1102423.3202963043
1641,2240,Yobe,0.540747603881973,0.5532355623719173,SURVEY 30 days,0.8877819692271106,1.0758755916486342,21.0,10.0,24.687467809190764,459.97,30.0,4340967,11.43706583990847,12.29868022093661,0.37,94.8,,2023-04-26,2.999205945765202,0.5271336919249243,0.5409109233229656,0.52806973,0.5341486483812332,0.5231084823608398,2347367.5037807166,2288269.961234263,2292333.2914817333,2270796.659348488,2318721.655717537
153,2211,Adamawa,0.3747567739867458,0.487312077733179,SURVEY 30 days,0.9913485559139784,0.9543954802575364,1.0,3.0,24.687467809190764,459.97,30.0,4946724,12.400240775699976,9.323227331978972,0.283,50.0,,2023-04-26,8.912189238124059,0.3768458884235842,0.451178067020096,0.37983495,0.3875245630741119,0.37296881675720217,1853818.328042811,1864152.600566266,1878938.663056612,1844973.7971044541,1916977.0567482233
215,2212,Akwa Ibom,0.3096586556304625,0.2757728729639384,SURVEY 90 days,0.7981749415504668,1.01814005843156,2.0,3.0,24.687467809190764,459.97,30.0,5449818,7.84736624649367,4.906643134561908,0.293,0.0,1.0,2023-04-26,4.773607092678418,,0.2974045579140028,0.31207466,0.32765873670578005,0.3065386302769184,1687583.315310696,,1700750.106250763,1670579.744978495,1785680.481156421
649,65704,Gombe,0.5451728461799444,0.234947210161616,SURVEY 90 days,0.6874980907686946,1.0019829986306623,1.0,1.0,24.687467809190764,459.97,30.0,3545037,11.19199513759299,10.383587852103902,0.38,80.0,0.0,2023-04-26,8.17420965825676,,0.2502344552426362,0.54526,0.5705758452415466,0.538426361978054,1932657.9111032116,,1932966.9176915288,1908741.3749875948,2022712.4826875567
898,2226,Katsina,0.5807507648767364,0.2567249926725239,SURVEY 90 days,0.7122759385959847,1.0507045092918392,67.0,13.0,24.7396487634409,459.85,30.0,7831200,7.628834204597841,12.37830070781455,0.304,94.6,3.0,2023-05-03,3.738369025539354,,0.2523116775968244,0.5789076,0.582235112786293,0.5407520577311515,4547975.389902698,,4533541.267490387,4234737.514504194,4559599.615252018
