,adm1_code,adm1_name,fcs,rcsi,data_type,rainfall_3_months_anomaly_cubic_intp,ndvi_anomaly_cubic_intp,n_conflicts_Battles_rolsum_90days,n_fatalities_Battles_rolsum_90days,n_conflicts_Violence_against_civilians_rolsum_90days,n_fatalities_Violence_against_civilians_rolsum_90days,food_inflation_cubic_intp,headline_inflation_cubic_intp,currency_exchange_cubic_intp,population,Longitude,Latitude,MPI,region_cat,cv_ind,date,adm0_name,month,year,waterways_per_area,population_per_area,muslim_per_ramadan,last_fcs,last_rcsi,fcs_prediction,fcs_prediction_upper_bound,fcs_prediction_lower_bound,target_times_pop,last_times_pop,people_predicted,people_predicted_lower_bound,people_predicted_upper_bound
394,2216,Borno,0.4215188181253852,0.5237297669580521,SURVEY 30 days,1.0027521375829809,1.1600041061781785,63.0,556.0,12.0,30.0,24.41168488724833,21.99765184264342,459.99,5884116,13.153346984526962,11.888980100206933,0.315,,,2023-03-08,Nigeria,3,2023,7.110502110408558,982676.1296852822,0.0,0.4386008103328436,0.5316867526527669,0.44955903,0.45943148285150526,0.44121447429060934,2480265.6220326694,2580778.0456924504,2645257.49853158,2596157.1476049633,2703348.139150268
84,2221,Abuja,0.2130084088936553,0.1322071175813937,SURVEY 90 days,1.293558073736075,0.8927363583403527,0.0,0.0,14.0,6.0,24.41168488724833,21.99765184264342,459.99,4346654,7.195557200236763,8.897617247031896,0.186,fixed,0.0,2023-03-08,Nigeria,3,2023,8.093857361595054,7158264.008480198,0.0,0.2245112591668646,0.1262328576907403,0.22251311,0.22862725034356118,0.21717757396399975,925873.8525512423,975872.7627026887,967187.4972240329,943995.7705809154,993763.5522148416
1882,2222,Imo,0.2252620608,0.3730757236,PREDICTION,0.9967741418906844,0.9766634202393965,19.0,29.0,22.0,26.0,24.41168488724833,21.99765184264342,459.99,5464002,7.062307590787432,5.573020020443396,0.142,,,2023-03-08,Nigeria,3,2023,9.382433903350265,13194968.10841433,0.0,,0.3724369407,0.2353358,0.24903077743947505,0.2250734943896532,1230832.3507353216,,1285875.2658700347,1229802.0234920538,1360704.6659908465
2006,2235,Oyo,0.2408810556,0.413166672,PREDICTION,1.136648197176466,1.0355923680423045,1.0,1.0,5.0,5.0,24.41168488724833,21.99765184264342,459.99,7926302,3.612911625311882,8.158826810946747,0.19,,,2023-03-08,Nigeria,3,2023,3.8968937141083706,3499598.273847054,0.0,0.2408810556,0.4128752351,0.24371982,0.2505149394273758,0.23757537975907325,1909295.9927643912,1909295.9927643912,1931796.8666481972,1883094.207735102,1985657.0654130876
2192,65702,Ekiti,0.2239270359,0.3811794817,PREDICTION,1.060584848952806,1.033618090060526,1.0,1.0,2.0,0.0,24.41168488724833,21.99765184264342,459.99,3263741,5.309515526441268,7.720080403716114,0.125,,,2023-03-08,Nigeria,3,2023,0.0,6920075.579838639,0.0,0.2239270359,0.3811794817,0.23166227,0.23758639805018902,0.22661319896578788,730839.8480753019,730839.8480753019,756085.6598715782,739606.7886057995,775420.4683587219
208,2212,Akwa Ibom,0.321638761265718,0.2676480398536718,SURVEY 90 days,0.8442177842447515,1.0338794930840856,2.0,3.0,2.0,1.0,24.41168488724833,21.99765184264342,459.99,5449818,7.84736624649367,4.906643134561908,0.293,s,1.0,2023-03-08,Nigeria,3,2023,4.773607092678418,9918206.576131117,0.0,0.327021835190974,0.2383957581182887,0.32769477,0.3345177359879017,0.321408711373806,1752872.7106436128,1782209.4838168034,1785876.8760745525,1751618.9806017727,1823060.7789061144
2068,65700,Bayelsa,0.2278696597,0.4112512469,PREDICTION,0.8793247715402929,1.0333725675824168,1.0,3.0,0.0,0.0,24.41168488724833,21.99765184264342,459.99,2394195,6.080417668394572,4.766315392876971,0.401,,,2023-03-08,Nigeria,3,2023,49.56312202804818,3082252.733161604,0.0,,0.4112512469,0.28839332,0.301033303886652,0.2776543915271759,545564.3999054416,,690469.8415526748,664758.7559224069,720732.4309989028
704,2223,Jigawa,0.567679637072442,0.2353008203792818,SURVEY 90 days,1.0145506797089503,1.0645908608007828,0.0,0.0,2.0,0.0,24.41168488724833,21.99765184264342,459.99,6366194,9.563558283105715,12.238420415697483,0.385,ne,5.0,2023-03-08,Nigeria,3,2023,2.480832167162807,3300473.564452695,0.0,,0.2192672497900997,0.5470965,0.5532214269042015,0.5368845507502555,3613958.6994527574,,3482922.3975338936,3417911.2056789724,3521914.928628966
580,65703,Enugu,0.2906192474463129,0.1203502626492197,SURVEY 90 days,0.8808627861813776,1.048273680792071,7.0,21.0,14.0,19.0,24.41168488724833,21.99765184264342,459.99,4361568,7.440611162631195,6.536244896216677,0.234,s,4.0,2023-03-08,Nigeria,3,2023,0.8010134347845391,6986076.713337876,0.0,,0.1155946407712992,0.29019558,0.29702055379748343,0.27953708097338675,1267555.60984592,,1265707.7742118835,1219219.9871869325,1295475.3427853822
270,65699,Bauchi,0.5727737634415793,0.2486669134358534,SURVEY 90 days,1.1878836245808468,1.0206916369853762,10.0,33.0,6.0,39.0,24.41168488724833,21.99765184264342,459.99,7222452,9.990588234110133,10.796647164882812,0.298,ne,2.0,2023-03-08,Nigeria,3,2023,6.7705694498478675,1800653.3098478871,0.0,,0.2521661201836039,0.5714506,0.5801466390490532,0.5641088634729385,4136831.013316161,,4127274.4644999504,4074249.189207852,4190081.253493112
766,2224,Kaduna,0.4237446428816471,0.1795584105341726,SURVEY 90 days,1.3381494728034435,0.9825023473379084,39.0,56.0,35.0,77.0,24.41168488724833,21.99765184264342,459.99,9391404,7.705978547518679,10.392367010531627,0.298,nw,2.0,2023-03-08,Nigeria,3,2023,6.893640683229361,2576065.484793514,0.0,0.4372498182127405,0.1764488909001112,0.43722737,0.44703474193811416,0.43018843084573744,3979557.134137272,4106389.691762404,4106178.8560767174,4040073.350198382,4198283.863576573
2254,65706,Ondo,0.2224849463,0.419388473,PREDICTION,0.968306794520939,1.0296413029015508,2.0,1.0,12.0,11.0,24.41168488724833,21.99765184264342,459.99,4701603,5.150609211703119,6.917995342607632,0.095,,,2023-03-08,Nigeria,3,2023,4.575001375560877,3811452.282575353,0.0,0.2224849463,0.419388473,0.23086649,0.23725218325853348,0.2263906043022871,1046035.890978919,1046035.890978919,1085442.5904209018,1064398.744359446,1115465.5765648708
1200,65705,Nassarawa,0.4044377835081779,0.1242866637862557,SURVEY 90 days,1.2887925374483813,0.9309559086715364,2.0,5.0,2.0,1.0,24.41168488724833,21.99765184264342,459.99,2536680,8.19796255875058,8.510447350140884,0.243,nc,2.0,2023-03-08,Nigeria,3,2023,6.346797030183005,1154123.7815256508,0.0,,0.1223129281666894,0.40260875,0.4101915672421455,0.3944643259048462,1025929.2366695247,,1021289.5696592331,1000629.7662363052,1040524.7447918056
704,2223,Jigawa,0.567679637072442,0.2353008203792818,SURVEY 90 days,1.0145506797089503,1.0645908608007828,0.0,0.0,2.0,0.0,24.41168488724833,21.99765184264342,459.99,6366194,9.563558283105715,12.238420415697483,0.385,ne,5.0,2023-03-08,Nigeria,3,2023,2.480832167162807,3300473.564452695,0.0,0.5761430592228652,0.2192672497900997,0.57757896,0.5820560351014137,0.573357330262661,3613958.6994527574,3667838.4867662494,3676979.7214506865,3650103.995774171,3705481.6383264093
1448,65708,Rivers,0.276909924765475,0.1332612369612277,SURVEY 90 days,0.8627272617321116,0.990625497672214,8.0,19.0,15.0,4.0,24.41168488724833,21.99765184264342,459.99,7216862,6.9181814546659615,4.845392315480488,0.241,s,3.0,2023-03-08,Nigeria,3,2023,37.974570247399846,8692966.737064147,0.0,0.2704492216758996,0.1305076044494272,0.27192235,0.2762298949062824,0.2685189828276634,1998420.7134628154,1951794.7108423759,1962426.0741591454,1937864.4434476166,1993513.031813143
208,2212,Akwa Ibom,0.321638761265718,0.2676480398536718,SURVEY 90 days,0.8442177842447515,1.0338794930840856,2.0,3.0,2.0,1.0,24.41168488724833,21.99765184264342,459.99,5449818,7.84736624649367,4.906643134561908,0.293,s,1.0,2023-03-08,Nigeria,3,2023,4.773607092678418,9918206.576131117,0.0,,0.2383957581182887,0.3213594,0.32804482728242873,0.31629121005535127,1752872.7106436128,,1751350.220685482,1723729.5298014344,1787784.6045306711
1138,2230,Lagos,0.2190523359401185,0.1226414540437981,SURVEY 90 days,0.8868036964116209,0.9804777747397816,12.0,5.0,18.0,5.0,24.41168488724833,21.99765184264342,459.99,12631475,3.586974900291951,6.522424330455863,0.101,fixed,0.0,2023-03-08,Nigeria,3,2023,5.586413295128642,42081677.085942894,0.0,,0.1177118999060686,0.24201214,0.24938437938690186,0.23542277365922928,2766954.1051192083,,3056970.3357070684,2973736.879907213,3150092.553616166
1262,2231,Niger,0.5312887660496359,0.1858063582385119,SURVEY 90 days,1.062595228416956,0.972536434301042,12.0,40.0,21.0,19.0,24.41168488724833,21.99765184264342,459.99,6109666,5.590434857522704,9.933226341153109,0.278,nc,3.0,2023-03-08,Nigeria,3,2023,9.388851620050351,1030131.6717775204,0.0,,0.1969590868607201,0.50732577,0.5160799473524094,0.4976979114115238,3245996.9101154148,,3099590.9985497,3040768.007621999,3153076.1076208055
1324,2232,Ogun,0.2712185874409271,0.1231908425915349,SURVEY 90 days,0.9203023996342672,1.0453053568448525,2.0,0.0,5.0,2.0,24.41168488724833,21.99765184264342,459.99,5408787,3.4732617764948586,6.995135100939411,0.289,fixed,0.0,2023-03-08,Nigeria,3,2023,5.663668766732277,3965325.0329528977,0.0,,0.1266729999962764,0.27466172,0.2811123788356781,0.26566637232899665,1466963.5699088497,,1485586.7394466996,1436932.8209902367,1520476.9801854908
642,65704,Gombe,0.5860090031085047,0.2193495660992405,SURVEY 90 days,0.9984663432642942,1.0217466140025149,1.0,1.0,4.0,0.0,24.41168488724833,21.99765184264342,459.99,3545037,11.19199513759299,10.383587852103902,0.38,fixed,0.0,2023-03-08,Nigeria,3,2023,8.17420965825676,2463975.872950984,0.0,0.5833013679611951,0.220959230140779,0.5803635,0.5897353932261467,0.5750572562217713,2077423.598352764,2067824.9315730513,2057410.1236288548,2038599.2504246593,2090633.7891962393
1510,65709,Sokoto,0.5525748688414737,0.2336704054450983,SURVEY 90 days,1.0051370645293738,1.1134557093638116,1.0,7.0,26.0,32.0,24.41168488724833,21.99765184264342,459.99,5417315,5.318810473495564,13.0379933679968,0.409,nw,5.0,2023-03-08,Nigeria,3,2023,3.4150905837825727,2021728.1523809377,0.0,0.5523400400699869,0.231540106983953,0.5557023,0.5600751593708992,0.5510245054960251,2993472.1255979477,2992199.984171741,3010414.560703635,2985073.318991199,3034103.5619873633
2192,65702,Ekiti,0.2239270359,0.3811794817,PREDICTION,1.060584848952806,1.033618090060526,1.0,1.0,2.0,0.0,24.41168488724833,21.99765184264342,459.99,3263741,5.309515526441268,7.720080403716114,0.125,,,2023-03-08,Nigeria,3,2023,0.0,6920075.579838639,0.0,,0.3811794817,0.31207395,0.32581028416752816,0.30183679461479185,730839.8480753019,,1018528.5325891972,985117.1218928754,1063360.3826592125
1386,65707,Plateau,0.3751297678914666,0.1531744739976756,SURVEY 90 days,1.361426748822665,1.0167941419566933,5.0,4.0,11.0,9.0,24.41168488724833,21.99765184264342,459.99,4620441,9.512049503898895,9.232416150773494,0.365,ne,3.0,2023-03-08,Nigeria,3,2023,9.276632131225576,2118500.801670101,0.0,,0.1664205913025716,0.41270012,0.42509563043713566,0.40238546282052995,1733264.9598862159,,1906856.53960222,1859198.2902199521,1964129.2797925896
2254,65706,Ondo,0.2224849463,0.419388473,PREDICTION,0.968306794520939,1.0296413029015508,2.0,1.0,12.0,11.0,24.41168488724833,21.99765184264342,459.99,4701603,5.150609211703119,6.917995342607632,0.095,,,2023-03-08,Nigeria,3,2023,4.575001375560877,3811452.282575353,0.0,,0.419388473,0.2947592,0.300788851082325,0.28921629264950754,1046035.890978919,,1385840.8044646382,1359780.1891698027,1414189.7646152126
84,2221,Abuja,0.2130084088936553,0.1322071175813937,SURVEY 90 days,1.293558073736075,0.8927363583403527,0.0,0.0,14.0,6.0,24.41168488724833,21.99765184264342,459.99,4346654,7.195557200236763,8.897617247031896,0.186,fixed,0.0,2023-03-08,Nigeria,3,2023,8.093857361595054,7158264.008480198,0.0,,0.1262328576907403,0.2187644,0.22432867772877216,0.21423111967742442,925873.8525512423,,950893.130505383,931188.5532703556,975079.1443644784
146,2211,Adamawa,0.3953656421201701,0.4880367250443822,SURVEY 30 days,1.0906843549011251,1.0231189132818024,3.0,3.0,3.0,2.0,24.41168488724833,21.99765184264342,459.99,4946724,12.400240775699976,9.323227331978972,0.283,,,2023-03-08,Nigeria,3,2023,8.912189238124059,1589050.3233018126,0.0,,0.4941796257440621,0.44917518,0.46789855882525444,0.4294701933860779,1955764.7106512564,,2221945.638186693,2124470.512907553,2314565.030506298
1386,65707,Plateau,0.3751297678914666,0.1531744739976756,SURVEY 90 days,1.361426748822665,1.0167941419566933,5.0,4.0,11.0,9.0,24.41168488724833,21.99765184264342,459.99,4620441,9.512049503898895,9.232416150773494,0.365,ne,3.0,2023-03-08,Nigeria,3,2023,9.276632131225576,2118500.801670101,0.0,0.3853979745132898,0.1664205913025716,0.38557446,0.39398819506168364,0.3787319824099541,1733264.9598862159,1780708.6027581592,1781524.0436736345,1749908.7795382307,1820399.2099790007
1076,2229,Kwara,0.3564955884907272,0.1966532938792181,SURVEY 90 days,1.10917024592748,0.9840917913570152,2.0,3.0,3.0,1.0,24.41168488724833,21.99765184264342,459.99,3201976,4.385168582923295,8.9659337636487,0.185,nc,4.0,2023-03-08,Nigeria,3,2023,5.064545752306378,1157517.3725225476,0.0,,0.1875289333190938,0.32099038,0.3327593021094799,0.3082039304077625,1141490.3184531848,,1027803.5045981407,986861.5882713258,1065487.299131304
828,2225,Kano,0.5080037018973793,0.2318649480719711,SURVEY 90 days,1.2401293006485832,1.030980961038028,0.0,0.0,6.0,9.0,24.41168488724833,21.99765184264342,459.99,14936166,8.529557183153377,11.745201935123053,0.27,ne,4.0,2023-03-08,Nigeria,3,2023,7.981062865682501,8861001.919034759,0.0,0.5074808443744092,0.2255529844102817,0.5130535,0.5197823479771614,0.5055912852287292,7587627.620153773,7579818.133396342,7663051.896518111,7551595.364329647,7763555.433256647
1076,2229,Kwara,0.3564955884907272,0.1966532938792181,SURVEY 90 days,1.10917024592748,0.9840917913570152,2.0,3.0,3.0,1.0,24.41168488724833,21.99765184264342,459.99,3201976,4.385168582923295,8.9659337636487,0.185,nc,4.0,2023-03-08,Nigeria,3,2023,5.064545752306378,1157517.3725225476,0.0,0.3510528856813745,0.1875289333190938,0.3519281,0.35618222653865816,0.34731908068060874,1141490.3184531848,1124062.9146825047,1126865.377606392,1112107.360681373,1140486.9410033466
1200,65705,Nassarawa,0.4044377835081779,0.1242866637862557,SURVEY 90 days,1.2887925374483813,0.9309559086715364,2.0,5.0,2.0,1.0,24.41168488724833,21.99765184264342,459.99,2536680,8.19796255875058,8.510447350140884,0.243,nc,2.0,2023-03-08,Nigeria,3,2023,6.346797030183005,1154123.7815256508,0.0,0.4159117928248826,0.1223129281666894,0.41494402,0.4205224312841892,0.4096732623875141,1025929.2366695247,1055035.1266230233,1052580.2039945126,1039209.9712331593,1066730.8409899771
766,2224,Kaduna,0.4237446428816471,0.1795584105341726,SURVEY 90 days,1.3381494728034435,0.9825023473379084,39.0,56.0,35.0,77.0,24.41168488724833,21.99765184264342,459.99,9391404,7.705978547518679,10.392367010531627,0.298,nw,2.0,2023-03-08,Nigeria,3,2023,6.893640683229361,2576065.484793514,0.0,,0.1764488909001112,0.43818647,0.45491873472929,0.4275995247066021,3979557.134137272,,4115186.1360547543,4015759.886727682,4272325.625011593
518,2219,Edo,0.3120294251256154,0.1471314992273364,SURVEY 90 days,0.9844371963079706,1.0110386147539552,4.0,5.0,11.0,8.0,24.41168488724833,21.99765184264342,459.99,4275642,5.930214659778057,6.633537264421524,0.126,fixed,0.0,2023-03-08,Nigeria,3,2023,4.106835383110302,2679294.9743232727,0.0,,0.1607466238802512,0.29400277,0.2985403031110764,0.28966726586222646,1334126.1153029364,,1257050.5974183083,1238513.5279457017,1276451.4586744488
1014,2228,Kogi,0.3925494196690475,0.197872009518515,SURVEY 90 days,1.0881202329585284,1.0232994849514738,3.0,7.0,16.0,5.0,24.41168488724833,21.99765184264342,459.99,4510378,6.686754336473293,7.736607886003764,0.25,nc,5.0,2023-03-08,Nigeria,3,2023,5.410010761176255,1904011.0166260053,0.0,0.4057130765135228,0.1884146842783912,0.40137118,0.4090955637395382,0.39700559303164484,1770546.266388039,1829919.33461891,1810335.744666934,1790645.2926868843,1845175.630588411
828,2225,Kano,0.5080037018973793,0.2318649480719711,SURVEY 90 days,1.2401293006485832,1.030980961038028,0.0,0.0,6.0,9.0,24.41168488724833,21.99765184264342,459.99,14936166,8.529557183153377,11.745201935123053,0.27,ne,4.0,2023-03-08,Nigeria,3,2023,7.981062865682501,8861001.919034759,0.0,,0.2255529844102817,0.5009978,0.5097367897629738,0.4891182415187359,7587627.620153773,,7482986.033902645,7305551.2489519315,7613513.308206877
1262,2231,Niger,0.5312887660496359,0.1858063582385119,SURVEY 90 days,1.062595228416956,0.972536434301042,12.0,40.0,21.0,19.0,24.41168488724833,21.99765184264342,459.99,6109666,5.590434857522704,9.933226341153109,0.278,nc,3.0,2023-03-08,Nigeria,3,2023,9.388851620050351,1030131.6717775204,0.0,0.5286162518704625,0.1969590868607201,0.5305171,0.5374195963144303,0.5263754606246949,3245996.9101154148,3229668.7411004007,3241282.2961568832,3215978.255013037,3283454.2353359996
456,2217,Cross River,0.3143305255650394,0.1760226094086371,SURVEY 90 days,0.9407860020356876,1.033103476037915,1.0,0.0,9.0,8.0,24.41168488724833,21.99765184264342,459.99,3666248,8.598974758863495,5.873919917501246,0.299,s,5.0,2023-03-08,Nigeria,3,2023,6.604995961527632,2142478.3299702806,0.0,,0.1762994686173466,0.32017,0.3264131866395473,0.3133015610277653,1152413.6606917745,,1173822.568245411,1148641.2215149226,1196711.692690867
890,2226,Katsina,0.5663462960048993,0.2943598588597178,SURVEY 90 days,1.093460585389692,1.0792895496653088,15.0,117.0,36.0,27.0,24.41168488724833,21.99765184264342,459.99,7831200,7.628834204597841,12.37830070781455,0.304,nw,3.0,2023-03-08,Nigeria,3,2023,3.738369025539354,3931429.115546426,0.0,,0.2930451157919278,0.5717836,0.5775731891393662,0.5657270982861519,4435171.1132735675,,4477751.745843887,4430322.052098513,4523091.158788204
952,2227,Kebbi,0.592303054865302,0.2259563097281268,SURVEY 90 days,1.0214882596640456,1.0631921784131393,2.0,5.0,5.0,3.0,24.41168488724833,21.99765184264342,459.99,4915325,4.51668666929484,11.743956421859846,0.385,nw,1.0,2023-03-08,Nigeria,3,2023,5.980954530481244,1619425.8096421403,0.0,0.6086844040060029,0.2159449732300975,0.6056369,0.6125462055206299,0.6000352799892426,2911362.0131557905,2991881.668120806,2976902.169455588,2949368.4126131237,3010863.67765069
394,2216,Borno,0.4215188181253852,0.5237297669580521,SURVEY 30 days,1.0027521375829809,1.1600041061781785,63.0,556.0,12.0,30.0,24.41168488724833,21.99765184264342,459.99,5884116,13.153346984526962,11.888980100206933,0.315,,,2023-03-08,Nigeria,3,2023,7.110502110408558,982676.1296852822,0.0,,0.5316867526527669,0.50650704,0.5291044965386391,0.4815425269305706,2480265.6220326694,,2980346.1727051735,2833452.087392601,3113312.233754951
22,65698,Abia,0.295757880950517,0.1847790303137853,SURVEY 90 days,0.9034678158166084,1.0140494176834451,4.0,3.0,6.0,6.0,24.41168488724833,21.99765184264342,459.99,3802539,7.523189981967188,5.453302118919583,0.101,s,2.0,2023-03-08,Nigeria,3,2023,2.263606106309577,9589224.656305324,0.0,0.3115536115944208,0.1724187580641586,0.30851963,0.3144328147172928,0.3038783773779869,1124630.876871698,1184694.7586786372,1173157.9315167367,1155509.381236513,1195643.0408422798
952,2227,Kebbi,0.592303054865302,0.2259563097281268,SURVEY 90 days,1.0214882596640456,1.0631921784131393,2.0,5.0,5.0,3.0,24.41168488724833,21.99765184264342,459.99,4915325,4.51668666929484,11.743956421859846,0.385,nw,1.0,2023-03-08,Nigeria,3,2023,5.980954530481244,1619425.8096421403,0.0,,0.2159449732300975,0.5682901,0.575540965795517,0.5607178986072541,2911362.0131557905,,2793330.6065768003,2756110.704971701,2828970.8976988494
890,2226,Katsina,0.5663462960048993,0.2943598588597178,SURVEY 90 days,1.093460585389692,1.0792895496653088,15.0,117.0,36.0,27.0,24.41168488724833,21.99765184264342,459.99,7831200,7.628834204597841,12.37830070781455,0.304,nw,3.0,2023-03-08,Nigeria,3,2023,3.738369025539354,3931429.115546426,0.0,0.5826240781427225,0.2930451157919278,0.5793369,0.5855768591165542,0.5734972417354584,4435171.1132735675,4562645.680751289,4536902.987480164,4491171.599478722,4585769.49911356
1324,2232,Ogun,0.2712185874409271,0.1231908425915349,SURVEY 90 days,0.9203023996342672,1.0453053568448525,2.0,0.0,5.0,2.0,24.41168488724833,21.99765184264342,459.99,5408787,3.4732617764948586,6.995135100939411,0.289,fixed,0.0,2023-03-08,Nigeria,3,2023,5.663668766732277,3965325.0329528977,0.0,0.2780938750600121,0.1266729999962764,0.27894914,0.2870675794780254,0.27311485484242437,1466963.5699088497,1504150.5362042177,1508776.4902192354,1477220.076378592,1552687.3920022107
1014,2228,Kogi,0.3925494196690475,0.197872009518515,SURVEY 90 days,1.0881202329585284,1.0232994849514738,3.0,7.0,16.0,5.0,24.41168488724833,21.99765184264342,459.99,4510378,6.686754336473293,7.736607886003764,0.25,nc,5.0,2023-03-08,Nigeria,3,2023,5.410010761176255,1904011.0166260053,0.0,,0.1884146842783912,0.3791503,0.3902930960059166,0.3655956588685513,1770546.266388039,,1710111.1773071885,1648974.6166562187,1760369.3937769742
332,2215,Benue,0.3656005591795963,0.1690055629167961,SURVEY 90 days,1.0557160453652947,1.006345735660633,11.0,14.0,27.0,111.0,24.41168488724833,21.99765184264342,459.99,6282546,8.751907951010807,7.341086057629309,0.312,nc,1.0,2023-03-08,Nigeria,3,2023,2.1219217639571797,2436641.1429180508,0.0,,0.165200472370133,0.35500216,0.3622634969651699,0.34626805037260056,2296902.330671536,,2230317.4307112694,2175444.95479618,2275937.0838045403
580,65703,Enugu,0.2906192474463129,0.1203502626492197,SURVEY 90 days,0.8808627861813776,1.048273680792071,7.0,21.0,14.0,19.0,24.41168488724833,21.99765184264342,459.99,4361568,7.440611162631195,6.536244896216677,0.234,s,4.0,2023-03-08,Nigeria,3,2023,0.8010134347845391,6986076.713337876,0.0,0.2934925025460861,0.1155946407712992,0.2949983,0.30010384395718576,0.29004382267594336,1267555.60984592,1280087.5073449276,1286655.0936698914,1265045.855581069,1308923.3224806548
1448,65708,Rivers,0.276909924765475,0.1332612369612277,SURVEY 90 days,0.8627272617321116,0.990625497672214,8.0,19.0,15.0,4.0,24.41168488724833,21.99765184264342,459.99,7216862,6.9181814546659615,4.845392315480488,0.241,s,3.0,2023-03-08,Nigeria,3,2023,37.974570247399846,8692966.737064147,0.0,,0.1305076044494272,0.264812,0.2698007732629776,0.2592301324009895,1998420.7134628154,,1911111.6068658829,1870828.09177967,1947114.948132199
642,65704,Gombe,0.5860090031085047,0.2193495660992405,SURVEY 90 days,0.9984663432642942,1.0217466140025149,1.0,1.0,4.0,0.0,24.41168488724833,21.99765184264342,459.99,3545037,11.19199513759299,10.383587852103902,0.38,fixed,0.0,2023-03-08,Nigeria,3,2023,8.17420965825676,2463975.872950984,0.0,,0.220959230140779,0.5579734,0.5685198754072189,0.5410423293709755,2077423.598352764,,1978036.2943339348,1918015.076186295,2015423.9935539812
518,2219,Edo,0.3120294251256154,0.1471314992273364,SURVEY 90 days,0.9844371963079706,1.0110386147539552,4.0,5.0,11.0,8.0,24.41168488724833,21.99765184264342,459.99,4275642,5.930214659778057,6.633537264421524,0.126,fixed,0.0,2023-03-08,Nigeria,3,2023,4.106835383110302,2679294.9743232727,0.0,0.3124746530562546,0.1607466238802512,0.31031436,0.3173683144152164,0.30533449798822404,1334126.1153029364,1336029.7505427506,1326793.0991925,1305501.0036473663,1356953.2945829048
1510,65709,Sokoto,0.5525748688414737,0.2336704054450983,SURVEY 90 days,1.0051370645293738,1.1134557093638116,1.0,7.0,26.0,32.0,24.41168488724833,21.99765184264342,459.99,5417315,5.318810473495564,13.0379933679968,0.409,nw,5.0,2023-03-08,Nigeria,3,2023,3.4150905837825727,2021728.1523809377,0.0,,0.231540106983953,0.5614514,0.5708559691905976,0.5556255489587784,2993472.1255979477,,3041558.958182633,3009998.6207576245,3092506.604735762
2130,65701,Ebonyi,0.2467974126,0.416084975,PREDICTION,0.9689747038994232,1.0357657666985949,10.0,21.0,23.0,25.0,24.41168488724833,21.99765184264342,459.99,2900754,8.016266262545862,6.262027249277776,0.32,,,2023-03-08,Nigeria,3,2023,6.052530347082098,5599375.086127473,0.0,,0.4161768258,0.32005215,0.3457229472696781,0.2952637791633606,715898.5817891003,,928392.5453624725,856487.588463235,1002857.2221843079
456,2217,Cross River,0.3143305255650394,0.1760226094086371,SURVEY 90 days,0.9407860020356876,1.033103476037915,1.0,0.0,9.0,8.0,24.41168488724833,21.99765184264342,459.99,3666248,8.598974758863495,5.873919917501246,0.299,s,5.0,2023-03-08,Nigeria,3,2023,6.604995961527632,2142478.3299702806,0.0,0.3292566785301606,0.1762994686173466,0.32907996,0.3366472125053406,0.32382534965872767,1152413.6606917745,1207136.6391478442,1206488.7298514843,1187224.040535611,1234232.1695532799
1572,2239,Taraba,0.4606549811671576,0.1899666436410149,SURVEY 90 days,1.3749988592431246,1.0191833403988415,1.0,5.0,8.0,11.0,24.41168488724833,21.99765184264342,459.99,3402075,10.786479442315445,8.023131156568944,0.34,ne,1.0,2023-03-08,Nigeria,3,2023,6.57087117789129,708400.531222387,0.0,,0.1861043226856866,0.46787357,0.4754882358014584,0.4576563581824303,1567182.7950542576,,1591740.9868955612,1556981.2547634915,1617646.6398142464
1634,2240,Yobe,0.4799501474533245,0.5655177693924683,SURVEY 30 days,1.001361620066622,1.0843215502814283,2.0,22.0,0.0,0.0,24.41168488724833,21.99765184264342,459.99,4340967,11.43706583990847,12.29868022093661,0.37,,,2023-03-08,Nigeria,3,2023,2.999205945765202,1164832.327535513,0.0,0.4838105270114545,0.5527646387418944,0.4924909,0.500191704928875,0.486324966698885,2083447.7517400156,2100205.5320093324,2137886.691054225,2111120.6317159585,2171315.684769984
22,65698,Abia,0.295757880950517,0.1847790303137853,SURVEY 90 days,0.9034678158166084,1.0140494176834451,4.0,3.0,6.0,6.0,24.41168488724833,21.99765184264342,459.99,3802539,7.523189981967188,5.453302118919583,0.101,s,2.0,2023-03-08,Nigeria,3,2023,2.263606106309577,9589224.656305324,0.0,,0.1724187580641586,0.29394424,0.2981678396463394,0.28905038982629777,1124630.876871698,,1117734.4349666834,1099125.3802797005,1133794.8388009518
1572,2239,Taraba,0.4606549811671576,0.1899666436410149,SURVEY 90 days,1.3749988592431246,1.0191833403988415,1.0,5.0,8.0,11.0,24.41168488724833,21.99765184264342,459.99,3402075,10.786479442315445,8.023131156568944,0.34,ne,1.0,2023-03-08,Nigeria,3,2023,6.57087117789129,708400.531222387,0.0,0.4596851256076382,0.1861043226856866,0.46196362,0.4679674915969372,0.4562758684158325,1567182.7950542576,1563883.2737016056,1571634.895310551,1552284.7250407934,1592060.50397465
581,65703,Enugu,0.280686073078871,0.1259251014462206,SURVEY 90 days,0.9656302476633348,1.0540243802563187,6.0,20.0,13.0,17.0,24.45,22.04,460.04,4361568,7.440611162631195,6.536244896216677,0.234,s,4.0,2023-03-15,Nigeria,3,2023,0.8010134347845391,6986076.713337876,0.0,,0.1203502626492197,0.29134274,0.29743813425302507,0.28418893069028855,1224231.3943864652,,1270711.1512756348,1239509.3460529805,1297296.648337698
