,adm1_code,adm1_name,fcs,rcsi,data_type,rainfall_3_months_anomaly_cubic_intp,ndvi_anomaly_cubic_intp,n_fatalities_Battles_rolsum_90days,n_fatalities_Violence_against_civilians_rolsum_90days,food_inflation_cubic_intp,currency_exchange_cubic_intp,Ramadan_past90days,population,Longitude,Latitude,MPI,Muslim,cv_ind,date,waterways_per_area,last_fcs,last_rcsi,fcs_prediction,fcs_prediction_upper_bound,fcs_prediction_lower_bound,target_times_pop,last_times_pop,people_predicted,people_predicted_lower_bound,people_predicted_upper_bound
899,2226,Katsina,0.5871628753292623,0.2588817919997999,SURVEY 90 days,0.8288606091488461,1.0477432732944008,31.0,12.0,24.788943315648517,460.06,30.0,7831200,7.628834204597841,12.37830070781455,0.304,94.6,3.0,2023-05-10,3.738369025539354,,0.2567249926725239,0.5815425,0.5873700931668282,0.5646123364567757,4598189.9092785185,,4554175.562667847,4421592.129260302,4599812.673608065
1209,65705,Nassarawa,0.3943877295348019,0.1473172039823709,SURVEY 90 days,0.9973329251795736,0.9241054021540868,7.0,13.0,24.788943315648517,460.06,30.0,2536680,8.19796255875058,8.510447350140884,0.243,57.4,2.0,2023-05-10,6.346797030183005,,0.1517385997163844,0.39446944,0.40222738459706303,0.38714805990457535,1000435.4657563412,,1000642.7390170097,982070.7405987382,1020322.1619596778
1147,2230,Lagos,0.2205260415525086,0.1637558993496611,SURVEY 90 days,1.106824839481295,0.9809877034496968,13.0,7.0,24.788943315648517,460.06,30.0,12631475,3.586974900291951,6.522424330455863,0.101,56.0,0.0,2023-05-10,5.586413295128642,0.2336064858785374,0.1521012482689129,0.23061739,0.23617362342774867,0.22638009451329708,2785569.1807194734,2950794.486212598,2913037.7847660333,2859514.5043423492,2983221.2199870218
651,65704,Gombe,0.527180326353676,0.2248320257048518,SURVEY 90 days,0.7327851665966455,0.9908056487302942,1.0,1.0,24.788943315648517,460.06,30.0,3545037,11.19199513759299,10.383587852103902,0.38,80.0,0.0,2023-05-10,8.17420965825676,,0.2212799812844438,0.5320629,0.5587094500660896,0.5270988777279854,1868873.7625958563,,1886182.6248024702,1868585.024204184,1980645.6727339402
465,2217,Cross River,0.3225598924389987,0.2123008864114724,SURVEY 90 days,0.9156767931501444,1.009621854848896,1.0,3.0,24.788943315648517,460.06,30.0,3666248,8.598974758863495,5.873919917501246,0.299,3.0,5.0,2023-05-10,6.604995961527632,,0.2010240523438126,0.31252444,0.3206913858652115,0.3014145106077194,1182584.560534694,,1145792.0954179764,1105060.34668653,1175734.15204556
2077,65700,Bayelsa,0.221800372,0.4141936898,PREDICTION,0.9479212841896724,1.003839160289647,3.0,4.0,24.788943315648517,460.06,30.0,2394195,6.080417668394572,4.766315392876971,0.401,10.0,,2023-05-10,49.56312202804818,,0.4147393703,0.261025,0.2786966376006603,0.24598501585423946,531033.3416405399,,624944.7775027156,588936.0950331409,667254.096260313
2015,2235,Oyo,0.2404199839,0.4175987244,PREDICTION,1.1111093973934068,0.9881616434266648,4.0,1.0,24.788943315648517,460.06,30.0,7926302,3.612911625311882,8.158826810946747,0.19,58.3,,2023-05-10,3.8968937141083706,,0.4181770682,0.30373043,0.3225943766534328,0.27983169481158254,1905641.3992265377,,2407459.1006518602,2218030.522248436,2556980.452856858
651,65704,Gombe,0.527180326353676,0.2248320257048518,SURVEY 90 days,0.7327851665966455,0.9908056487302942,1.0,1.0,24.788943315648517,460.06,30.0,3545037,11.19199513759299,10.383587852103902,0.38,80.0,0.0,2023-05-10,8.17420965825676,0.5295833766709591,0.2212799812844438,0.52611315,0.5319491997361183,0.520729598402977,1868873.7625958563,1877392.664883487,1865090.5918132067,1846005.6933336942,1885779.5951849297
1271,2231,Niger,0.5011224893986133,0.1803996830300554,SURVEY 90 days,1.1337793871043034,0.9503138330413948,195.0,22.0,24.788943315648517,460.06,30.0,6109666,5.590434857522704,9.933226341153109,0.278,62.4,3.0,2023-05-10,9.388851620050351,,0.169980289589111,0.50132644,0.508501261472702,0.4910024292767048,3061691.0353140677,,3062937.1161515713,2999860.848069288,3106772.8681768775
2263,65706,Ondo,0.2183316648,0.4222575128,PREDICTION,1.224318710734805,1.0153603531830853,3.0,4.0,24.788943315648517,460.06,30.0,4701603,5.150609211703119,6.917995342607632,0.095,14.2,,2023-05-10,4.575001375560877,,0.4185324609,0.2861883,0.29623378068208694,0.27165775299072265,1026508.8102186744,,1345543.7906461358,1277226.9064344405,1392773.631956242
93,2221,Abuja,0.1940547339007171,0.1114294035068802,SURVEY 90 days,0.9608065535545924,0.8915509767225382,3.0,7.0,24.788943315648517,460.06,30.0,4346654,7.195557200236763,8.897617247031896,0.186,49.0,0.0,2023-05-10,8.093857361595054,0.1948499751865354,0.1106758805059219,0.19839461,0.20540899001061916,0.19389926381409167,843488.7853284875,846945.4240444548,862352.7315586507,842813.0106545768,892841.8080656178
2263,65706,Ondo,0.2183316648,0.4222575128,PREDICTION,1.224318710734805,1.0153603531830853,3.0,4.0,24.788943315648517,460.06,30.0,4701603,5.150609211703119,6.917995342607632,0.095,14.2,,2023-05-10,4.575001375560877,0.2153303921,0.4185324609,0.2211216,0.22667509838938713,0.2139770470559597,1026508.8102186744,1012398.0174885363,1039625.9511717707,1006035.1263694414,1065736.3226128377
156,2211,Adamawa,0.3686508744692669,0.4734184099712865,SURVEY 30 days,0.960041124169388,0.9283102737116062,3.0,3.0,24.83115464796004,460.2,30.0,4946724,12.400240775699976,9.323227331978972,0.283,50.0,,2023-05-17,8.912189238124059,0.366550925426354,0.4751718967934744,0.36507416,0.3727179177105427,0.3572841092944145,1823614.1283581099,1813226.2600287555,1805921.0977478027,1767385.8782653033,1843732.6687687666
342,2215,Benue,0.3602711390614157,0.1594611037380251,SURVEY 90 days,0.9368161660413192,0.9982818544855048,31.0,234.0,24.83115464796004,460.2,30.0,6282546,8.751907951010807,7.341086057629309,0.312,2.8,1.0,2023-05-17,2.1219217639571797,0.3621616828257262,0.1601245878695957,0.36760104,0.37977099195122715,0.3572547048330307,2263420.003625741,2275297.4317900348,2309470.424760103,2244469.116829938,2385928.7263992145
1520,65709,Sokoto,0.5331241704233997,0.2208666338590577,SURVEY 90 days,0.9852022033198876,1.085082342088151,26.0,9.0,24.83115464796004,460.2,30.0,5417315,5.318810473495564,13.0379933679968,0.409,98.9,5.0,2023-05-17,3.4150905837825727,0.5553306748350967,0.207466404736189,0.5508809,0.5578985527157784,0.5440691486001015,2888101.5652972395,3008401.1947442917,2984295.4113554955,2947393.9597485587,3022312.198105477
590,65703,Enugu,0.3000717702242009,0.170507425567294,SURVEY 90 days,0.8615779055147288,1.0299877943088385,4.0,17.0,24.83115464796004,460.2,30.0,4361568,7.440611162631195,6.536244896216677,0.234,0.5,4.0,2023-05-17,0.8010134347845391,,0.1725077714205014,0.29858255,0.30370827838778497,0.2889758959412575,1308783.4307132275,,1302288.1122894287,1260388.0205087187,1324644.3083512546
528,2219,Edo,0.2998740834621618,0.1810797959225169,SURVEY 90 days,1.0680032337627705,1.008770801749988,4.0,10.0,24.83115464796004,460.2,30.0,4275642,5.930214659778057,6.633537264421524,0.126,19.0,0.0,2023-05-17,4.106835383110302,,0.1755645138025702,0.2974404,0.3022535443305969,0.2883146695792675,1282154.2259623245,,1271748.7080409527,1232730.3104692383,1292327.948788762
1210,65705,Nassarawa,0.3995310984670828,0.1487329363711681,SURVEY 90 days,1.0371166543032606,0.940426320812464,7.0,51.0,24.83115464796004,460.2,30.0,2536680,8.19796255875058,8.510447350140884,0.243,57.4,2.0,2023-05-17,6.346797030183005,,0.1473172039823709,0.39800775,0.402326837182045,0.3899244926869869,1013482.5468594796,,1009618.3005666733,989113.662109226,1020574.4413429499
1086,2229,Kwara,0.3014248848092376,0.1649585701610438,SURVEY 90 days,1.2230392558284984,0.982327386557402,3.0,3.0,24.83115464796004,460.2,30.0,3201976,4.385168582923295,8.9659337636487,0.185,75.6,4.0,2023-05-17,5.064545752306378,,0.1796646061609172,0.30127463,0.31590441837906835,0.28955006301403047,965155.2469619435,,964674.1264946461,927132.3525694133,1011518.3659437358
32,65698,Abia,0.2879414582818385,0.1807485028172417,SURVEY 90 days,0.9304911693037838,1.0212531375314178,4.0,8.0,24.83115464796004,460.2,30.0,3802539,7.523189981967188,5.453302118919583,0.101,0.1,2.0,2023-05-17,2.263606106309577,0.30340977883629,0.1866432928740788,0.29899928,0.3049621693789959,0.29307260140776636,1094908.6248335638,1153727.5170063674,1136956.422173649,1114419.9966844865,1159630.5425882377
714,2223,Jigawa,0.5558233707989736,0.2882716813568737,SURVEY 90 days,0.8743885773906019,1.088370809926809,0.0,0.0,24.83115464796004,460.2,30.0,6366194,9.563558283105715,12.238420415697483,0.385,98.0,5.0,2023-05-17,2.480832167162807,0.5341929196157565,0.2896602449350035,0.5327734,0.5416593626141548,0.5250143140554429,3538479.408240201,3400775.759700312,3391738.666538954,3342342.976053876,3448308.5843180567
1334,2232,Ogun,0.2409535390031629,0.1211709703118856,SURVEY 90 days,1.0872123923604693,1.0006720940506182,7.0,5.0,24.83115464796004,460.2,30.0,5408787,3.4732617764948586,6.995135100939411,0.289,58.5,0.0,2023-05-17,5.663668766732277,0.2227456902483769,0.1355825245979383,0.23004554,0.2350390709936619,0.22401756197214126,1303266.3693643005,1204783.9937214477,1244267.3376316577,1211663.276966612,1271276.2716825956
466,2217,Cross River,0.3092352582627298,0.2102420579771207,SURVEY 90 days,0.9653076399167164,1.0094050674457018,1.0,3.0,24.83115464796004,460.2,30.0,3666248,8.598974758863495,5.873919917501246,0.299,3.0,5.0,2023-05-17,6.604995961527632,,0.2123008864114724,0.30991066,0.3185296356678009,0.30405675768852236,1133733.1471352165,,1136209.3191518784,1114747.4797620298,1167808.6397078037
2140,65701,Ebonyi,0.3204452991,0.2422563434,PREDICTION,0.8874586685433606,1.0248534838698378,4.0,8.0,24.83115464796004,460.2,30.0,2900754,8.016266262545862,6.262027249277776,0.32,0.7,,2023-05-17,6.052530347082098,0.2453995943,0.4225154519,0.25007832,0.2583617329597473,0.24475133791565895,929532.9831455215,711843.8547641021,725415.6885130405,709963.4224641994,749443.8303299188
776,2224,Kaduna,0.4174986626304313,0.210449091437996,SURVEY 90 days,0.9036276433131104,0.980895941588368,108.0,53.0,24.83115464796004,460.2,30.0,9391404,7.705978547518679,10.392367010531627,0.298,55.7,2.0,2023-05-17,6.893640683229361,,0.1954119229302839,0.41245532,0.4172578535974026,0.3998705163598061,3920898.610222083,,3873534.545433998,3755345.566823548,3918637.075306061
1954,2234,Osun,0.3089237213,0.2477312386,PREDICTION,1.3120836969317382,1.0033973774429683,4.0,11.0,24.83115464796004,460.2,30.0,4762863,4.517762270027345,7.56291851875539,0.15,52.7,,2023-05-17,5.010304141813051,,0.4180695117,0.28425622,0.2990009993314743,0.27029339894652366,1471361.362002082,,1353873.4321095943,1287370.4289866365,1424100.7966789035
1520,65709,Sokoto,0.5331241704233997,0.2208666338590577,SURVEY 90 days,0.9852022033198876,1.085082342088151,26.0,9.0,24.83115464796004,460.2,30.0,5417315,5.318810473495564,13.0379933679968,0.409,98.9,5.0,2023-05-17,3.4150905837825727,,0.207466404736189,0.53774166,0.5555118605494499,0.5321653813123703,2888101.5652972395,,2913115.9666490555,2882907.502664224,3009382.7348324433
2078,65700,Bayelsa,0.3132118285,0.2487969398,PREDICTION,0.980633792453904,1.0029917189240405,0.0,4.0,24.83115464796004,460.2,30.0,2394195,6.080417668394572,4.766315392876971,0.401,10.0,,2023-05-17,49.56312202804818,,0.4141936898,0.26093626,0.2795902110636234,0.24615948125720025,749890.1937355575,,624732.289545536,589353.7992285825,669393.4853774719
1210,65705,Nassarawa,0.3995310984670828,0.1487329363711681,SURVEY 90 days,1.0371166543032606,0.940426320812464,7.0,51.0,24.83115464796004,460.2,30.0,2536680,8.19796255875058,8.510447350140884,0.243,57.4,2.0,2023-05-17,6.346797030183005,0.3943877295348019,0.1473172039823709,0.39187568,0.3962546542286873,0.3880007557570934,1013482.5468594796,1000435.4657563412,994063.2107520103,984233.7571139038,1005171.2562888265
404,2216,Borno,0.4808750443016206,0.4278662876572025,SURVEY 30 days,1.0699663874128824,1.2109835474175372,653.0,41.0,24.83115464796004,460.2,30.0,5884116,13.153346984526962,11.888980100206933,0.315,88.3,,2023-05-17,7.110502110408558,,0.4206032590035766,0.5626607,0.5915353566408157,0.5176351219415665,2829524.5421758746,,3310760.7928562164,3045825.1031783223,3480662.65657593
528,2219,Edo,0.2998740834621618,0.1810797959225169,SURVEY 90 days,1.0680032337627705,1.008770801749988,4.0,10.0,24.83115464796004,460.2,30.0,4275642,5.930214659778057,6.633537264421524,0.126,19.0,0.0,2023-05-17,4.106835383110302,0.3039619554611567,0.1755645138025702,0.29933903,0.3046456478536129,0.2946032896637917,1282154.2259623245,1299632.503171851,1279866.512714088,1259618.1986246735,1302555.7270801172
1458,65708,Rivers,0.2398956511082046,0.1480038417632863,SURVEY 90 days,0.9566290670244108,0.993035377052534,23.0,8.0,24.83115464796004,460.2,30.0,7216862,6.9181814546659615,4.845392315480488,0.241,0.3,3.0,2023-05-17,37.974570247399846,0.2387586211335904,0.1461940535433714,0.2390663,0.24347976818680764,0.23543224669992924,1731293.8084480597,1723088.0200314054,1725308.5159870386,1699082.0347833447,1757159.8867961809
652,65704,Gombe,0.5223100773659668,0.2116669319465225,SURVEY 90 days,0.8147829641826748,0.9854609325347912,0.0,1.0,24.83115464796004,460.2,30.0,3545037,11.19199513759299,10.383587852103902,0.38,80.0,0.0,2023-05-17,8.17420965825676,,0.2248320257048518,0.5261811,0.5484728798270225,0.5194594278931618,1851608.5497352148,,1865331.4745782614,1841502.8918800906,1944356.6524833485
2264,65706,Ondo,0.3126040697,0.246007055,PREDICTION,1.2313912091785235,1.0123138708070076,3.0,4.0,24.83115464796004,460.2,30.0,4701603,5.150609211703119,6.917995342607632,0.095,14.2,,2023-05-17,4.575001375560877,,0.4222575128,0.2838866,0.29608188569545746,0.270277738571167,1469740.231913729,,1334722.1441078782,1270738.6264994144,1392059.4820314199
2016,2235,Oyo,0.3260091245,0.2462005019,PREDICTION,1.1007876844126852,0.9872056266556868,4.0,12.0,24.83115464796004,460.2,30.0,7926302,3.612911625311882,8.158826810946747,0.19,58.3,,2023-05-17,3.8968937141083706,0.2404199839,0.4175987244,0.24112858,0.2458619024604559,0.23681112863123416,2584046.775542599,1905641.3992265377,1911257.936257571,1877036.5224920085,1948775.6891961165
900,2226,Katsina,0.5829757942497141,0.2570585576501607,SURVEY 90 days,0.7869446353757013,1.049588823185049,30.0,7.0,24.83115464796004,460.2,30.0,7831200,7.628834204597841,12.37830070781455,0.304,94.6,3.0,2023-05-17,3.738369025539354,,0.2588817919997999,0.58039594,0.5841964364051819,0.5587633222341537,4565400.039928361,,4545196.661567688,4375787.329080105,4574959.13277626
1024,2228,Kogi,0.332708107851609,0.2139167143709081,SURVEY 90 days,1.0603630200525451,0.9884567173885194,4.0,16.0,24.83115464796004,460.2,30.0,4510378,6.686754336473293,7.736607886003764,0.25,52.5,5.0,2023-05-17,5.410010761176255,0.3257315594913374,0.2134190410316631,0.32072437,0.32729938775300976,0.3156608484685421,1500639.3300755245,1469172.4598354194,1446588.1339213848,1423749.7463938459,1476243.9579346448
838,2225,Kano,0.4828147565945964,0.2372460872803573,SURVEY 90 days,0.8582031465974358,0.985163074788867,0.0,17.0,24.83115464796004,460.2,30.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2023-05-17,7.981062865682501,0.4929472236700183,0.2413698921404742,0.4961717,0.5050144046545029,0.487703175842762,7211401.3517464865,7362741.561974523,7410903.068010807,7284415.593114683,7542978.9803108275
1768,2213,Anambra,0.3160691559,0.1944715381,PREDICTION,0.8325810115860144,1.00657949720494,33.0,3.0,24.83115464796004,460.2,30.0,5494926,6.932186088031399,6.222775876473439,0.109,0.7,,2023-05-17,6.98268221738697,,0.3769780695,0.23411256,0.25563422664999963,0.20811226554214954,1736776.6225529634,,1286431.196986556,1143561.4988464615,1404691.1585089758
156,2211,Adamawa,0.3686508744692669,0.4734184099712865,SURVEY 30 days,0.960041124169388,0.9283102737116062,3.0,3.0,24.83115464796004,460.2,30.0,4946724,12.400240775699976,9.323227331978972,0.283,50.0,,2023-05-17,8.912189238124059,,0.4751718967934744,0.3967055,0.41605547815561295,0.37065326422452927,1823614.1283581099,,1962392.6585040092,1833519.3978178203,2058111.6191238463
1024,2228,Kogi,0.332708107851609,0.2139167143709081,SURVEY 90 days,1.0603630200525451,0.9884567173885194,4.0,16.0,24.83115464796004,460.2,30.0,4510378,6.686754336473293,7.736607886003764,0.25,52.5,5.0,2023-05-17,5.410010761176255,,0.2134190410316631,0.3402904,0.3596320703625679,0.3338132634758949,1500639.3300755245,,1534838.3220695853,1505623.9996898798,1622076.5782577782
2202,65702,Ekiti,0.3069335222,0.2072093934,PREDICTION,1.3067907937560963,1.0025167051349082,0.0,2.0,24.83115464796004,460.2,30.0,3263741,5.309515526441268,7.720080403716114,0.125,10.6,,2023-05-17,0.0,,0.3870298266,0.28775617,0.3070582523941993,0.2698081985116005,1001751.5206785501,,939161.6257070005,880584.0796184494,1002158.6077272964
218,2212,Akwa Ibom,0.3415462117666737,0.2581585741812054,SURVEY 90 days,0.9148821363754882,1.013498210323408,10.0,3.0,24.83115464796004,460.2,30.0,5449818,7.84736624649367,4.906643134561908,0.293,0.0,1.0,2023-05-17,4.773607092678418,,0.2879385303568725,0.31821033,0.33252681121230127,0.30040099322795866,1861364.6927178302,,1734188.4037615657,1637130.7401116071,1812210.6012274013
1458,65708,Rivers,0.2398956511082046,0.1480038417632863,SURVEY 90 days,0.9566290670244108,0.993035377052534,23.0,8.0,24.83115464796004,460.2,30.0,7216862,6.9181814546659615,4.845392315480488,0.241,0.3,3.0,2023-05-17,37.974570247399846,,0.1461940535433714,0.24448311,0.25912352502346037,0.24019256457686425,1731293.8084480597,,1764400.8899362087,1733436.5919773176,1870058.7210478603
1272,2231,Niger,0.5081826580375615,0.1762744760613539,SURVEY 90 days,1.0937964889820175,0.957577752129589,167.0,22.0,24.83115464796004,460.2,30.0,6109666,5.590434857522704,9.933226341153109,0.278,62.4,3.0,2023-05-17,9.388851620050351,,0.1803996830300554,0.5043144,0.5079540625214577,0.4886055812239647,3104826.307601716,,3081192.681114197,2985216.9070142955,3103429.665349224
1644,2240,Yobe,0.5678324133245759,0.5228878592926859,SURVEY 30 days,0.8874990239293931,1.0991056166464528,21.0,11.0,24.83115464796004,460.2,30.0,4340967,11.43706583990847,12.29868022093661,0.37,94.8,,2023-05-17,2.999205945765202,0.5398571029812121,0.5122152517143519,0.54123956,0.548164638876915,0.5327451810240745,2464941.7677723444,2343501.8687570435,2349503.0675370097,2312629.2502345336,2379564.607931605
1892,2222,Imo,0.3106449246,0.1951283664,PREDICTION,0.9166495279794143,1.0152478954578643,9.0,5.0,24.83115464796004,460.2,30.0,5464002,7.062307590787432,5.573020020443396,0.142,0.1,,2023-05-17,9.382433903350265,0.2299131751,0.3775999546,0.2341134,0.23740052580833435,0.23054970279335976,1697364.4893042492,1256246.0485727503,1279196.059676528,1259724.0371623232,1297156.9478177906
466,2217,Cross River,0.3092352582627298,0.2102420579771207,SURVEY 90 days,0.9653076399167164,1.0094050674457018,1.0,3.0,24.83115464796004,460.2,30.0,3666248,8.598974758863495,5.873919917501246,0.299,3.0,5.0,2023-05-17,6.604995961527632,0.3225598924389987,0.2123008864114724,0.31877887,0.32497946843504905,0.31421222239732743,1133733.1471352165,1182584.560534694,1168722.403708458,1151979.931939757,1191455.3261910616
218,2212,Akwa Ibom,0.3415462117666737,0.2581585741812054,SURVEY 90 days,0.9148821363754882,1.013498210323408,10.0,3.0,24.83115464796004,460.2,30.0,5449818,7.84736624649367,4.906643134561908,0.293,0.0,1.0,2023-05-17,4.773607092678418,0.3198238748642305,0.2879385303568725,0.31798124,0.3231938861310482,0.31359766647219656,1861364.6927178302,1742981.9100648307,1732939.9024915695,1709050.2074981732,1761347.858126937
1582,2239,Taraba,0.4577721861763601,0.2138995248011506,SURVEY 90 days,0.9435024907874906,1.01096937697874,28.0,28.0,24.83115464796004,460.2,30.0,3402075,10.786479442315445,8.023131156568944,0.34,40.6,1.0,2023-05-17,6.57087117789129,,0.2154479985214231,0.38987467,0.40741387084126474,0.36743654385209085,1557375.3102859403,,1326382.8574933112,1250046.679925602,1386052.5446422957
1892,2222,Imo,0.3106449246,0.1951283664,PREDICTION,0.9166495279794143,1.0152478954578643,9.0,5.0,24.83115464796004,460.2,30.0,5464002,7.062307590787432,5.573020020443396,0.142,0.1,,2023-05-17,9.382433903350265,,0.3775999546,0.229663,0.2489394001662731,0.2157146893441677,1697364.4893042492,,1254879.0886528194,1178665.494005911,1360205.3803873167
1830,2218,Delta,0.3099176288,0.2432608604,PREDICTION,1.016768856190321,0.9988215127470554,6.0,8.0,24.83115464796004,460.2,30.0,5746119,5.936929598192746,5.704898234854848,0.173,0.7,,2023-05-17,20.867013050104013,0.2106031775,0.4149290621,0.21748185,0.2237832047045231,0.21195511296391487,1780823.5752826273,1210150.9196931224,1249676.5995061398,1217919.3017490974,1285884.9244335496
962,2227,Kebbi,0.4991115022096776,0.2283022988578768,SURVEY 90 days,1.0249394169170822,0.9776331214651884,82.0,0.0,24.83115464796004,460.2,30.0,4915325,4.51668666929484,11.743956421859846,0.385,92.0,1.0,2023-05-17,5.980954530481244,0.5401470574883135,0.219512856998279,0.53884315,0.5455248862504959,0.5289809793233872,2453295.2445987836,2654998.3353487444,2648589.2303943634,2600113.432192728,2681432.111509219
1954,2234,Osun,0.3089237213,0.2477312386,PREDICTION,1.3120836969317382,1.0033973774429683,4.0,11.0,24.83115464796004,460.2,30.0,4762863,4.517762270027345,7.56291851875539,0.15,52.7,,2023-05-17,5.010304141813051,0.2154978514,0.4180695117,0.22122335,0.22839905209839342,0.21401616670191287,1471361.362002082,1026386.7430125582,1053656.5291199684,1019329.6817863728,1087833.3944745103
1272,2231,Niger,0.5081826580375615,0.1762744760613539,SURVEY 90 days,1.0937964889820175,0.957577752129589,167.0,22.0,24.83115464796004,460.2,30.0,6109666,5.590434857522704,9.933226341153109,0.278,62.4,3.0,2023-05-17,9.388851620050351,0.5011224893986133,0.1803996830300554,0.50258255,0.5090726613998413,0.4947208933532238,3104826.307601716,3061691.0353140677,3070611.5182266235,3022579.4216098175,3110263.930884123
590,65703,Enugu,0.3000717702242009,0.170507425567294,SURVEY 90 days,0.8615779055147288,1.0299877943088385,4.0,17.0,24.83115464796004,460.2,30.0,4361568,7.440611162631195,6.536244896216677,0.234,0.5,4.0,2023-05-17,0.8010134347845391,0.306161115797733,0.1725077714205014,0.30323392,0.308148767799139,0.2988585576415062,1308783.4307132275,1335342.5255076867,1322575.3686504364,1303491.921535349,1344011.8048721552
838,2225,Kano,0.4828147565945964,0.2372460872803573,SURVEY 90 days,0.8582031465974358,0.985163074788867,0.0,17.0,24.83115464796004,460.2,30.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2023-05-17,7.981062865682501,,0.2413698921404742,0.48436707,0.4953799985349178,0.47417415529489515,7211401.3517464865,,7234587.001022458,7082343.896394333,7399077.891197289
2140,65701,Ebonyi,0.3204452991,0.2422563434,PREDICTION,0.8874586685433606,1.0248534838698378,4.0,8.0,24.83115464796004,460.2,30.0,2900754,8.016266262545862,6.262027249277776,0.32,0.7,,2023-05-17,6.052530347082098,,0.4225154519,0.3326257,0.3512639820575714,0.31525916904211043,929532.9831455215,,964865.2924228907,914489.295635578,1018930.4010094285
962,2227,Kebbi,0.4991115022096776,0.2283022988578768,SURVEY 90 days,1.0249394169170822,0.9776331214651884,82.0,0.0,24.83115464796004,460.2,30.0,4915325,4.51668666929484,11.743956421859846,0.385,92.0,1.0,2023-05-17,5.980954530481244,,0.219512856998279,0.5588479,0.5747148439288139,0.5367740988731384,2453295.2445987836,,2746919.0747380257,2638419.147543609,2824910.2402343974
1582,2239,Taraba,0.4577721861763601,0.2138995248011506,SURVEY 90 days,0.9435024907874906,1.01096937697874,28.0,28.0,24.83115464796004,460.2,30.0,3402075,10.786479442315445,8.023131156568944,0.34,40.6,1.0,2023-05-17,6.57087117789129,0.4523702292731406,0.2154479985214231,0.45108843,0.4603781126439571,0.4430628798902035,1557375.3102859403,1538997.4477544196,1534636.665380001,1507333.147102464,1566240.8675731905
1086,2229,Kwara,0.3014248848092376,0.1649585701610438,SURVEY 90 days,1.2230392558284984,0.982327386557402,3.0,3.0,24.83115464796004,460.2,30.0,3201976,4.385168582923295,8.9659337636487,0.185,75.6,4.0,2023-05-17,5.064545752306378,0.3129037078845641,0.1796646061609172,0.30512375,0.3125136189162731,0.29965098574757576,965155.2469619435,1001910.1629573851,976998.9129872322,959475.2647400796,1000661.1074430525
2264,65706,Ondo,0.3126040697,0.246007055,PREDICTION,1.2313912091785235,1.0123138708070076,3.0,4.0,24.83115464796004,460.2,30.0,4701603,5.150609211703119,6.917995342607632,0.095,14.2,,2023-05-17,4.575001375560877,0.2183316648,0.4222575128,0.22873306,0.23267944306135177,0.22408267334103585,1469740.231913729,1026508.8102186744,1075412.0539970398,1053547.7692282342,1093966.3675355806
1644,2240,Yobe,0.5678324133245759,0.5228878592926859,SURVEY 30 days,0.8874990239293931,1.0991056166464528,21.0,11.0,24.83115464796004,460.2,30.0,4340967,11.43706583990847,12.29868022093661,0.37,94.8,,2023-05-17,2.999205945765202,,0.5122152517143519,0.5773084,0.6000990077853202,0.5576981723308563,2464941.7677723444,,2506076.7842695713,2420949.3620485603,2605009.989528818
1396,65707,Plateau,0.416762438475117,0.1660545778345369,SURVEY 90 days,1.0277766760765743,0.9673859358708914,33.0,64.0,24.83115464796004,460.2,30.0,4620441,9.512049503898895,9.232416150773494,0.365,28.5,3.0,2023-05-17,9.276632131225576,0.4140131210119664,0.1710878671156021,0.4137938,0.4191226437687874,0.409423515945673,1925626.2579904082,1912923.1988616511,1911909.849514246,1891717.1994395412,1936531.4472976997
900,2226,Katsina,0.5829757942497141,0.2570585576501607,SURVEY 90 days,0.7869446353757013,1.049588823185049,30.0,7.0,24.83115464796004,460.2,30.0,7831200,7.628834204597841,12.37830070781455,0.304,94.6,3.0,2023-05-17,3.738369025539354,0.5871628753292623,0.2588817919997999,0.5817094,0.5887383952736854,0.5741735145449638,4565400.039928361,4598189.9092785185,4555482.535171509,4496467.627104521,4610528.121067286
2202,65702,Ekiti,0.3069335222,0.2072093934,PREDICTION,1.3067907937560963,1.0025167051349082,0.0,2.0,24.83115464796004,460.2,30.0,3263741,5.309515526441268,7.720080403716114,0.125,10.6,,2023-05-17,0.0,0.2152854502,0.3870298266,0.21946624,0.22597465962171553,0.2131037164479494,1001751.5206785501,702635.9505211982,716280.9630383551,695515.3366235468,737522.7615684374
280,65699,Bauchi,0.6069354536509429,0.2627060023606997,SURVEY 90 days,1.0137864972798765,0.982276464600778,7.0,1.0,24.83115464796004,460.2,30.0,7222452,9.990588234110133,10.796647164882812,0.298,83.4,2.0,2023-05-17,6.7705694498478675,0.6123115359609083,0.2653783783342348,0.6055367,0.6124768659472465,0.5993498280644417,4383562.18109216,4422390.677523933,4373459.744896889,4328775.364403683,4423584.765414422
714,2223,Jigawa,0.5558233707989736,0.2882716813568737,SURVEY 90 days,0.8743885773906019,1.088370809926809,0.0,0.0,24.83115464796004,460.2,30.0,6366194,9.563558283105715,12.238420415697483,0.385,98.0,5.0,2023-05-17,2.480832167162807,,0.2896602449350035,0.5515888,0.5569191887974739,0.5351942270994187,3538479.408240201,,3511521.1417708397,3407150.2773949564,3545455.5982073457
