,adm1_code,adm1_name,fcs,rcsi,data_type,rainfall_3_months_anomaly_cubic_intp,ndvi_anomaly_cubic_intp,n_fatalities_Battles_rolsum_90days,n_fatalities_Violence_against_civilians_rolsum_90days,food_inflation_cubic_intp,currency_exchange_cubic_intp,Ramadan_past90days,population,Longitude,Latitude,MPI,Muslim,cv_ind,date,waterways_per_area,last_fcs,last_rcsi,fcs_prediction,fcs_prediction_upper_bound,fcs_prediction_lower_bound,target_times_pop,last_times_pop,people_predicted,people_predicted_lower_bound,people_predicted_upper_bound
645,65704,Gombe,0.5814563038510151,0.2317267787592986,SURVEY 90 days,0.981528570176978,1.01937777998088,1.0,1.0,24.518724550012845,459.82,7.0,3545037,11.19199513759299,10.383587852103902,0.38,80.0,0.0,2023-03-29,8.17420965825676,,0.231926373301639,0.57543457,0.5849753275513649,0.5565098464488983,2061284.111035091,,2039936.8259328604,1972847.9965256632,2073759.180256708
1699,65710,Zamfara,0.5991206988190318,0.307274903696725,SURVEY 90 days,1.0815748095041129,1.1004674722369368,106.0,25.0,24.518724550012845,459.82,7.0,3483746,6.246534745910911,12.10150481045647,0.328,98.9,4.0,2023-03-29,4.699968878465895,,0.3063397632593672,0.5974986,0.6035555332899094,0.5831333681941032,2087184.338028007,,2081533.3428262472,2031488.5389127342,2102634.174876589
2257,65706,Ondo,0.2229906619,0.4193093181,PREDICTION,1.272441673913948,1.0290352604388278,1.0,11.0,24.518724550012845,459.82,7.0,4701603,5.150609211703119,6.917995342607632,0.095,14.2,,2023-03-29,4.575001375560877,,0.4189513326,0.29642826,0.3118770383298397,0.2747972048819065,1048413.5649610257,,1393688.0114867091,1291987.3628643863,1466322.0190426894
335,2215,Benue,0.3673235500303559,0.1546071646607133,SURVEY 90 days,1.0634712722750064,1.004427319002352,18.0,120.0,24.518724550012845,459.82,7.0,6282546,8.751907951010807,7.341086057629309,0.312,2.8,1.0,2023-03-29,2.1219217639571797,,0.1692706201485251,0.36479685,0.36941122636199,0.35086131319403646,2307727.099949012,,2291852.972592294,2204302.339761941,2320843.0225356147
2195,65702,Ekiti,0.2227049768,0.3790296912,PREDICTION,1.3657730619711526,1.0361480697914438,1.0,0.0,24.518724550012845,459.82,7.0,3263741,5.309515526441268,7.720080403716114,0.125,10.6,,2023-03-29,0.0,,0.3790296912,0.30954438,0.33256238624453544,0.27923348918557167,726851.3636862088,,1010272.6989455819,911345.7872280069,1085397.4950441264
1017,2228,Kogi,0.3516050131311384,0.1944167092821989,SURVEY 90 days,1.292333274882999,1.0143837897672352,3.0,4.0,24.518724550012845,459.82,7.0,4510378,6.686754336473293,7.736607886003764,0.25,52.5,5.0,2023-03-29,5.410010761176255,,0.190083470551154,0.3713835,0.4006630606949329,0.3580283813178539,1585871.5159163978,,1675079.9146424532,1614843.3344716593,1807141.8543710902
1637,2240,Yobe,0.4685567326421165,0.5520628802831342,SURVEY 30 days,1.0483745529681925,1.085116034195647,22.0,0.0,24.518724550012845,459.82,7.0,4340967,11.43706583990847,12.29868022093661,0.37,94.8,,2023-03-29,2.999205945765202,,0.5236229547004272,0.5732565,0.5906027823686599,0.5587015479803086,2033989.3140272505,,2488487.5169763565,2425304.982631436,2563787.1883705347
1513,65709,Sokoto,0.551176088492012,0.2099536983533377,SURVEY 90 days,1.0425856403907787,1.1204731198058688,5.0,14.0,24.518724550012845,459.82,7.0,5417315,5.318810473495564,13.0379933679968,0.409,98.9,5.0,2023-03-29,3.4150905837825727,,0.2261051458422046,0.5537754,0.5677649468183518,0.548985755443573,2985894.4918291043,,2999975.942084193,2974028.7677507997,3075761.562873259
955,2227,Kebbi,0.5696579188731664,0.2282017614626015,SURVEY 90 days,1.094309829288843,1.0593349070530809,4.0,1.0,24.518724550012845,459.82,7.0,4915325,4.51668666929484,11.743956421859846,0.385,92.0,1.0,2023-03-29,5.980954530481244,,0.2330197700383113,0.5725601,0.5812497809529305,0.5658382490277291,2800053.810085247,,2814318.835633993,2781278.891402222,2857031.579562463
2009,2235,Oyo,0.2414115667,0.4144702554,PREDICTION,1.1594941403109025,1.02454942677595,4.0,1.0,24.518724550012845,459.82,7.0,7926302,3.612911625311882,8.158826810946747,0.19,58.3,,2023-03-29,3.8968937141083706,0.2414841801,0.4141808152,0.24385849,0.2490239690989256,0.23926138803362845,1913500.9839573433,1914076.5396949903,1932896.0085799098,1896458.0184937252,1973839.1843167522
1079,2229,Kwara,0.3428807549070445,0.184839694560309,SURVEY 90 days,1.3152295103927436,0.9746371586818068,3.0,1.0,24.518724550012845,459.82,7.0,3201976,4.385168582923295,8.9659337636487,0.185,75.6,4.0,2023-03-29,5.064545752306378,,0.1794179397335024,0.33742028,0.3459901452064514,0.3154838867485523,1097895.9480742388,,1080411.6536765099,1010171.8337555826,1107852.1411875724
1885,2222,Imo,0.2161774933,0.3713723421,PREDICTION,1.055471063068775,1.005699209328366,20.0,13.0,24.518724550012845,459.82,7.0,5464002,7.062307590787432,5.573020020443396,0.142,0.1,,2023-03-29,9.382433903350265,,0.3740057349,0.23874265,0.2641524851322174,0.2116239257156849,1181194.2557461865,,1304490.3146549463,1156313.5533583537,1443329.707067406
1575,2239,Taraba,0.4925684179747894,0.1955830651672443,SURVEY 90 days,1.1161130918212572,1.017731668498477,2.0,7.0,24.518724550012845,459.82,7.0,3402075,10.786479442315445,8.023131156568944,0.34,40.6,1.0,2023-03-29,6.57087117789129,,0.1979775911687283,0.48385584,0.49258257970213887,0.4468461200594902,1675754.7005815816,,1646113.8689249754,1520204.0139013901,1675802.8798401542
273,65699,Bauchi,0.600878582142436,0.3026815891453939,SURVEY 90 days,1.2672753252735085,1.0104753056133178,15.0,6.0,24.518724550012845,459.82,7.0,7222452,9.990588234110133,10.796647164882812,0.298,83.4,2.0,2023-03-29,6.7705694498478675,,0.2867482102793157,0.54752636,0.5618928328156472,0.5229478031396866,4339816.717351801,,3954482.850643158,3776965.4066818357,4058244.0141550363
1947,2234,Osun,0.2226819545,0.4190682173,PREDICTION,1.3377308883876515,1.0316918196612952,6.0,9.0,24.518724550012845,459.82,7.0,4762863,4.517762270027345,7.56291851875539,0.15,52.7,,2023-03-29,5.010304141813051,,0.4218439758,0.29945046,0.31806705296039584,0.2801669530570507,1060603.6418557335,,1426241.5024361014,1334396.8145381636,1514909.7980641099
397,2216,Borno,0.4316509581464242,0.5548532278647869,SURVEY 30 days,1.1120719788800757,1.1679357150291276,729.0,29.0,24.518724550012845,459.82,7.0,5884116,13.153346984526962,11.888980100206933,0.315,88.3,,2023-03-29,7.110502110408558,,0.5495202196517797,0.60370636,0.6244227841496467,0.5794331759214402,2539884.309244705,,3552278.251373291,3409452.021370161,3674176.0949794827
1141,2230,Lagos,0.2184205400570712,0.1175940018057451,SURVEY 90 days,0.9845752162296088,0.9919825338302772,8.0,6.0,24.518724550012845,459.82,7.0,12631475,3.586974900291951,6.522424330455863,0.101,56.0,0.0,2023-03-29,5.586413295128642,,0.1182902157523347,0.22684054,0.2399581041187048,0.2204083651304245,2758973.5912173935,,2865330.619681254,2784082.753935829,3031024.7932228167
893,2226,Katsina,0.5704908447621739,0.2505630557123791,SURVEY 90 days,1.2183641888925791,1.0797468668752797,135.0,19.0,24.518724550012845,459.82,7.0,7831200,7.628834204597841,12.37830070781455,0.304,94.6,3.0,2023-03-29,3.738369025539354,,0.2600610244513289,0.56576216,0.5731717199087143,0.5533480376005173,4467627.903501537,,4430596.644687653,4333379.152057171,4488622.372949123
1203,65705,Nassarawa,0.419809274539389,0.1322625775008916,SURVEY 90 days,1.4855176962065122,0.9077403697845248,5.0,1.0,24.518724550012845,459.82,7.0,2536680,8.19796255875058,8.510447350140884,0.243,57.4,2.0,2023-03-29,6.346797030183005,,0.1209910322946788,0.264391,0.3001405127346515,0.22806359864771367,1064921.7905385774,,670675.3746628761,578524.3694176823,761360.4358437357
2009,2235,Oyo,0.2414115667,0.4144702554,PREDICTION,1.1594941403109025,1.02454942677595,4.0,1.0,24.518724550012845,459.82,7.0,7926302,3.612911625311882,8.158826810946747,0.19,58.3,,2023-03-29,3.8968937141083706,,0.4141808152,0.29767665,0.32201198413968085,0.26759583726525304,1913500.9839573433,,2359475.047410786,2121045.4201072496,2552364.233910321
2071,65700,Bayelsa,0.2263852954,0.41228351,PREDICTION,0.978723399333698,1.0179601251462325,3.0,3.0,24.518724550012845,459.82,7.0,2394195,6.080417668394572,4.766315392876971,0.401,10.0,,2023-03-29,49.56312202804818,0.2263043523,0.4112512469,0.23288459,0.23734026551246643,0.22849517948925496,542010.542320203,541816.7487548986,557571.1110368371,547062.0162572768,568238.8769886196
1947,2234,Osun,0.2226819545,0.4190682173,PREDICTION,1.3377308883876515,1.0316918196612952,6.0,9.0,24.518724550012845,459.82,7.0,4762863,4.517762270027345,7.56291851875539,0.15,52.7,,2023-03-29,5.010304141813051,0.2229266167,0.4218439758,0.23153546,0.2380179598927498,0.2259822703897953,1060603.6418557335,1061768.934395612,1102771.6971749961,1076322.5942955515,1133646.934508662
211,2212,Akwa Ibom,0.3401637012396518,0.2837414549903513,SURVEY 90 days,0.936979209219781,1.02832273321746,2.0,2.0,24.518724550012845,459.82,7.0,5449818,7.84736624649367,4.906643134561908,0.293,0.0,1.0,2023-03-29,4.773607092678418,,0.2976383159419498,0.333223,0.3409599855542183,0.31544157341122625,1853830.2619624767,,1816004.6231253147,1719099.1647248222,1858169.866553119
2195,65702,Ekiti,0.2227049768,0.3790296912,PREDICTION,1.3657730619711526,1.0361480697914438,1.0,0.0,24.518724550012845,459.82,7.0,3263741,5.309515526441268,7.720080403716114,0.125,10.6,,2023-03-29,0.0,0.2227049768,0.3790296912,0.23128024,0.23788419738411903,0.22695167027413846,726851.3636862088,726851.3636862088,754838.7934105694,740711.4712921869,776392.408254642
459,2217,Cross River,0.3341709313468132,0.1873181011463387,SURVEY 90 days,1.0133637296888658,1.0314709785953042,1.0,5.0,24.518724550012845,459.82,7.0,3666248,8.598974758863495,5.873919917501246,0.299,3.0,5.0,2023-03-29,6.604995961527632,,0.1912902654073683,0.32114553,0.3307086624205112,0.2974717803299427,1225153.508708391,,1177399.173625946,1090605.3196910918,1212459.9721818743
1823,2218,Delta,0.2200976759,0.4138174653,PREDICTION,1.113043665817817,1.0151397075810389,15.0,16.0,24.518724550012845,459.82,7.0,5746119,5.936929598192746,5.704898234854848,0.173,0.7,,2023-03-29,20.867013050104013,,0.4138174653,0.24680477,0.27078629210591315,0.2182137466967106,1264707.437344832,,1418169.6000661254,1253882.155955156,1555970.2580093376
583,65703,Enugu,0.2780054345821374,0.1381015553604778,SURVEY 90 days,0.9737725635990616,1.0582488873505684,12.0,18.0,24.518724550012845,459.82,7.0,4361568,7.440611162631195,6.536244896216677,0.234,0.5,4.0,2023-03-29,0.8010134347845391,,0.1288420458349953,0.2868657,0.3014181323349476,0.27926858216524125,1212539.607299544,,1251184.3063201904,1218048.911377287,1314655.6806118726
831,2225,Kano,0.5269012277058576,0.2217149105913973,SURVEY 90 days,1.3260095471273925,1.0342695745590105,0.0,9.0,24.518724550012845,459.82,7.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2023-03-29,7.981062865682501,,0.2204790923549782,0.5180601,0.5253008484840394,0.4957569889724255,7869884.202618488,,7737831.474697351,7404708.6829523165,7845980.67289846
1265,2231,Niger,0.5171193181637532,0.1601636488223717,SURVEY 90 days,1.2664949355893866,0.9517666943151218,50.0,33.0,24.518724550012845,459.82,7.0,6109666,5.590434857522704,9.933226341153109,0.278,62.4,3.0,2023-03-29,9.388851620050351,,0.1745494247406521,0.51957023,0.5335616916418076,0.5083360433578491,3159426.3161282656,,3174400.5776269436,3105763.4406779767,3259883.726326436
149,2211,Adamawa,0.3445069337778634,0.4862525792698487,SURVEY 30 days,1.150882657467137,1.0034757183861016,1.0,2.0,24.518724550012845,459.82,7.0,4946724,12.400240775699976,9.323227331978972,0.283,50.0,,2023-03-29,8.912189238124059,,0.4898981851329442,0.44745117,0.46996151134371755,0.40574220269918443,1704180.7174853676,,2213417.4625360966,2007094.6919049204,2324769.88724024
1761,2213,Anambra,0.228375107,0.3683523536,PREDICTION,0.9512982997816491,1.0329940332266014,38.0,22.0,24.518724550012845,459.82,7.0,5494926,6.932186088031399,6.222775876473439,0.109,0.7,,2023-03-29,6.98268221738697,,0.3683523536,0.2488718,0.2728819467127323,0.2252830870449543,1254904.313207082,,1367532.1425304413,1237913.8923635825,1499466.1039224074
1451,65708,Rivers,0.2706027162914489,0.1475716217794216,SURVEY 90 days,0.9667777152289624,0.9919441032802536,25.0,6.0,24.518724550012845,459.82,7.0,7216862,6.9181814546659615,4.845392315480488,0.241,0.3,3.0,2023-03-29,37.974570247399846,,0.1526936376400651,0.2644025,0.2703123189508915,0.25269937291741373,1952902.4603005385,,1908156.4179990292,1823696.5018315122,1950806.7027685686
2257,65706,Ondo,0.2229906619,0.4193093181,PREDICTION,1.272441673913948,1.0290352604388278,1.0,11.0,24.518724550012845,459.82,7.0,4701603,5.150609211703119,6.917995342607632,0.095,14.2,,2023-03-29,4.575001375560877,0.2229906619,0.4189513326,0.23084386,0.2366602435708046,0.22525856234133243,1048413.5649610257,1048413.5649610257,1085336.1702771038,1059076.3324796956,1112682.5111532256
521,2219,Edo,0.3040983815316554,0.1593118660178945,SURVEY 90 days,1.1710693638032272,1.0201693594152956,5.0,10.0,24.518724550012845,459.82,7.0,4275642,5.930214659778057,6.633537264421524,0.126,19.0,0.0,2023-03-29,4.106835383110302,0.3048210268352271,0.1468215469439595,0.30331612,0.3084381207823753,0.29799360409379005,1300215.8122087703,1303305.5848198242,1296871.1262702942,1274113.9693947807,1318770.9836181968
1823,2218,Delta,0.2200976759,0.4138174653,PREDICTION,1.113043665817817,1.0151397075810389,15.0,16.0,24.518724550012845,459.82,7.0,5746119,5.936929598192746,5.704898234854848,0.173,0.7,,2023-03-29,20.867013050104013,0.2200976759,0.4138174653,0.22847328,0.23326887898147106,0.22314764149487018,1264707.437344832,1264707.437344832,1312834.6316405833,1282232.9025988618,1340390.7376241314
831,2225,Kano,0.5269012277058576,0.2217149105913973,SURVEY 90 days,1.3260095471273925,1.0342695745590105,0.0,9.0,24.518724550012845,459.82,7.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2023-03-29,7.981062865682501,0.5243777686545863,0.2204790923549782,0.5235776,0.5292020678520203,0.5164051190018654,7869884.202618488,7832193.399334498,7820241.51306653,7713112.580661615,7904249.9329810385
583,65703,Enugu,0.2780054345821374,0.1381015553604778,SURVEY 90 days,0.9737725635990616,1.0582488873505684,12.0,18.0,24.518724550012845,459.82,7.0,4361568,7.440611162631195,6.536244896216677,0.234,0.5,4.0,2023-03-29,0.8010134347845391,0.2893649422450652,0.1288420458349953,0.29197836,0.29957646653056147,0.28603826388716697,1212539.607299544,1262084.8724179245,1273483.4682769775,1247575.338545823,1306623.129972768
769,2224,Kaduna,0.4144604446839122,0.1997514697710736,SURVEY 90 days,1.366446758754645,0.9775167240507164,55.0,42.0,24.518724550012845,459.82,7.0,9391404,7.705978547518679,10.392367010531627,0.298,55.7,2.0,2023-03-29,6.893640683229361,0.4238449846429452,0.1945440128998375,0.43061072,0.4434653282165527,0.4218865863978863,3892365.4780462715,3980499.484155694,4044039.203905821,3962107.375043455,4164762.057274246
1885,2222,Imo,0.2161774933,0.3713723421,PREDICTION,1.055471063068775,1.005699209328366,20.0,13.0,24.518724550012845,459.82,7.0,5464002,7.062307590787432,5.573020020443396,0.142,0.1,,2023-03-29,9.382433903350265,0.2300029695,0.3740057349,0.23356497,0.23771869353950023,0.22993652746081353,1181194.2557461865,1256736.685353939,1276199.478932619,1256373.64591894,1298895.4169372164
1451,65708,Rivers,0.2706027162914489,0.1475716217794216,SURVEY 90 days,0.9667777152289624,0.9919441032802536,25.0,6.0,24.518724550012845,459.82,7.0,7216862,6.9181814546659615,4.845392315480488,0.241,0.3,3.0,2023-03-29,37.974570247399846,0.2763439813635768,0.1526936376400651,0.27351445,0.27805234789848327,0.26955507695674896,1952902.4603005385,1994336.3780315055,1973916.0377432108,1945341.7917962372,2006665.4235593437
645,65704,Gombe,0.5814563038510151,0.2317267787592986,SURVEY 90 days,0.981528570176978,1.01937777998088,1.0,1.0,24.518724550012845,459.82,7.0,3545037,11.19199513759299,10.383587852103902,0.38,80.0,0.0,2023-03-29,8.17420965825676,0.5781421783249323,0.231926373301639,0.572456,0.5774540990591049,0.5669861778616905,2061284.111035091,2049535.413422483,2029377.7087966204,2009986.9790082737,2047096.1469661922
25,65698,Abia,0.3018704810248518,0.1740228387504104,SURVEY 90 days,1.0006983708934645,1.025621416991096,3.0,7.0,24.518724550012845,459.82,7.0,3802539,7.523189981967188,5.453302118919583,0.101,0.1,2.0,2023-03-29,2.263606106309577,0.2871198117758298,0.1821856489252386,0.29049557,0.29588583782315253,0.2844752661883831,1147874.277045759,1091784.2819502521,1104620.7512660623,1081728.294216708,1125117.4378702126
1265,2231,Niger,0.5171193181637532,0.1601636488223717,SURVEY 90 days,1.2664949355893866,0.9517666943151218,50.0,33.0,24.518724550012845,459.82,7.0,6109666,5.590434857522704,9.933226341153109,0.278,62.4,3.0,2023-03-29,9.388851620050351,0.5330461588076533,0.1745494247406521,0.5299641,0.5393558755517006,0.5215262323617935,3159426.3161282656,3256733.9928977196,3237903.5781891346,3186351.0899689496,3295284.2547584563
397,2216,Borno,0.4316509581464242,0.5548532278647869,SURVEY 30 days,1.1120719788800757,1.1679357150291276,729.0,29.0,24.518724550012845,459.82,7.0,5884116,13.153346984526962,11.888980100206933,0.315,88.3,,2023-03-29,7.110502110408558,0.4311155723106248,0.5495202196517797,0.44853252,0.4564232848584652,0.4382839113473892,2539884.309244705,2536734.0368821044,2639217.3876006603,2578913.3753017546,2685647.553208253
1017,2228,Kogi,0.3516050131311384,0.1944167092821989,SURVEY 90 days,1.292333274882999,1.0143837897672352,3.0,4.0,24.518724550012845,459.82,7.0,4510378,6.686754336473293,7.736607886003764,0.25,52.5,5.0,2023-03-29,5.410010761176255,0.3715254348129022,0.190083470551154,0.36577123,0.3734726935625076,0.35757660418748854,1585871.5159163978,1675720.147620548,1649766.527026534,1612805.6488419562,1684503.020645076
87,2221,Abuja,0.2082462257179748,0.123184315736577,SURVEY 90 days,1.419616895343075,0.8670977538318086,0.0,8.0,24.518724550012845,459.82,7.0,4346654,7.195557200236763,8.897617247031896,0.186,49.0,0.0,2023-03-29,8.093857361595054,0.2071023609954251,0.1166285225655447,0.2080066,0.21240951977670192,0.2000957988202572,905174.290001938,900202.3058302085,904132.7438488305,869747.2043252662,923270.6887754805
893,2226,Katsina,0.5704908447621739,0.2505630557123791,SURVEY 90 days,1.2183641888925791,1.0797468668752797,135.0,19.0,24.518724550012845,459.82,7.0,7831200,7.628834204597841,12.37830070781455,0.304,94.6,3.0,2023-03-29,3.738369025539354,0.5602653345222031,0.2600610244513289,0.5644121,0.5699585288763046,0.5560055777430535,4467627.903501537,4387549.887710277,4420024.170684814,4354190.8804214,4463459.231336117
1389,65707,Plateau,0.3648362162355594,0.1660134948533826,SURVEY 90 days,1.3712128061609834,0.9986128790173684,4.0,8.0,24.518724550012845,459.82,7.0,4620441,9.512049503898895,9.232416150773494,0.365,28.5,3.0,2023-03-29,9.276632131225576,0.3559717591018057,0.1549969049164098,0.35899898,0.366251815110445,0.3499367728829384,1685704.2117796442,1644746.510596106,1658733.6250867546,1616862.2128360167,1692244.9028607197
1699,65710,Zamfara,0.5991206988190318,0.307274903696725,SURVEY 90 days,1.0815748095041129,1.1004674722369368,106.0,25.0,24.518724550012845,459.82,7.0,3483746,6.246534745910911,12.10150481045647,0.328,98.9,4.0,2023-03-29,4.699968878465895,0.6090669375280497,0.3063397632593672,0.6026981,0.6095541536808013,0.5934330254793168,2087184.338028007,2121834.507345593,2099647.0522055626,2067369.9287814677,2123531.844668877
273,65699,Bauchi,0.600878582142436,0.3026815891453939,SURVEY 90 days,1.2672753252735085,1.0104753056133178,15.0,6.0,24.518724550012845,459.82,7.0,7222452,9.990588234110133,10.796647164882812,0.298,83.4,2.0,2023-03-29,6.7705694498478675,0.5922370493154563,0.2867482102793157,0.58142424,0.5890270560979843,0.5747398018836976,4339816.717351801,4277403.661302516,4199308.638296127,4151030.631594515,4254219.639368999
459,2217,Cross River,0.3341709313468132,0.1873181011463387,SURVEY 90 days,1.0133637296888658,1.0314709785953042,1.0,5.0,24.518724550012845,459.82,7.0,3666248,8.598974758863495,5.873919917501246,0.299,3.0,5.0,2023-03-29,6.604995961527632,0.3400132151087361,0.1912902654073683,0.33790746,0.34252974912524226,0.33339236229658126,1225153.508708391,1246572.7698659736,1238852.5615532398,1222299.0814851164,1255799.0076709213
149,2211,Adamawa,0.3445069337778634,0.4862525792698487,SURVEY 30 days,1.150882657467137,1.0034757183861016,1.0,2.0,24.518724550012845,459.82,7.0,4946724,12.400240775699976,9.323227331978972,0.283,50.0,,2023-03-29,8.912189238124059,0.3518401417414423,0.4898981851329442,0.35178855,0.35853680670261384,0.34353676736354827,1704180.7174853676,1740456.0733157943,1740200.866253972,1699381.571999681,1773582.6265991807
1575,2239,Taraba,0.4925684179747894,0.1955830651672443,SURVEY 90 days,1.1161130918212572,1.017731668498477,2.0,7.0,24.518724550012845,459.82,7.0,3402075,10.786479442315445,8.023131156568944,0.34,40.6,1.0,2023-03-29,6.57087117789129,0.4841426501866814,0.1979775911687283,0.48497152,0.4926611311733723,0.47591173425316813,1675754.7005815816,1647089.606633854,1649909.4950795174,1619087.413309347,1676070.1178366505
1327,2232,Ogun,0.2518782598104342,0.1311945258646465,SURVEY 90 days,1.0360398107828976,1.048307734065922,1.0,6.0,24.518724550012845,459.82,7.0,5408787,3.4732617764948586,6.995135100939411,0.289,58.5,0.0,2023-03-29,5.663668766732277,0.259152896886783,0.1255285942705508,0.25814295,0.2642958976328373,0.2542772203683853,1362355.857245299,1401702.8196935724,1396240.2220988274,1375331.3239246577,1429520.215269821
707,2223,Jigawa,0.5667292073091693,0.2579042911566264,SURVEY 90 days,1.072658223722801,1.0642536838970862,0.0,0.0,24.518724550012845,459.82,7.0,6366194,9.563558283105715,12.238420415697483,0.385,98.0,5.0,2023-03-29,2.480832167162807,0.5790500015098045,0.2562550886817491,0.5718485,0.5798763051629067,0.5664006158709526,3607908.0791963898,3686344.645311708,3640498.5640671253,3605816.202353963,3691605.0546702654
1141,2230,Lagos,0.2184205400570712,0.1175940018057451,SURVEY 90 days,0.9845752162296088,0.9919825338302772,8.0,6.0,24.518724550012845,459.82,7.0,12631475,3.586974900291951,6.522424330455863,0.101,56.0,0.0,2023-03-29,5.586413295128642,0.222585831596793,0.1182902157523347,0.22667915,0.23137445375323296,0.22131206281483173,2758973.5912173935,2811587.367169101,2863291.969381273,2795497.7886439767,2922600.6282226183
335,2215,Benue,0.3673235500303559,0.1546071646607133,SURVEY 90 days,1.0634712722750064,1.004427319002352,18.0,120.0,24.518724550012845,459.82,7.0,6282546,8.751907951010807,7.341086057629309,0.312,2.8,1.0,2023-03-29,2.1219217639571797,0.3550183966895365,0.1692706201485251,0.3541397,0.36088854670524595,0.34491453096270563,2307727.099949012,2230419.408048261,2224898.8654010296,2166941.406841622,2267298.8955488564
1203,65705,Nassarawa,0.419809274539389,0.1322625775008916,SURVEY 90 days,1.4855176962065122,0.9077403697845248,5.0,1.0,24.518724550012845,459.82,7.0,2536680,8.19796255875058,8.510447350140884,0.243,57.4,2.0,2023-03-29,6.346797030183005,0.4010715849573661,0.1209910322946788,0.39666295,0.4066454716026783,0.39025813043117524,1064921.7905385774,1017390.2681296514,1006206.9733142853,989959.9943021536,1031529.434905082
955,2227,Kebbi,0.5696579188731664,0.2282017614626015,SURVEY 90 days,1.094309829288843,1.0593349070530809,4.0,1.0,24.518724550012845,459.82,7.0,4915325,4.51668666929484,11.743956421859846,0.385,92.0,1.0,2023-03-29,5.980954530481244,0.5844865026029954,0.2330197700383113,0.5808408,0.5890940442681313,0.5709724232554436,2800053.810085247,2872941.1184070683,2855021.4332282543,2806515.026338063,2895588.6831422523
1513,65709,Sokoto,0.551176088492012,0.2099536983533377,SURVEY 90 days,1.0425856403907787,1.1204731198058688,5.0,14.0,24.518724550012845,459.82,7.0,5417315,5.318810473495564,13.0379933679968,0.409,98.9,5.0,2023-03-29,3.4150905837825727,0.5519606904663773,0.2261051458422046,0.5514885,0.556998448073864,0.5463793352246284,2985894.4918291043,2990144.927873863,2987587.0247620344,2959908.968402408,3017436.0477272645
211,2212,Akwa Ibom,0.3401637012396518,0.2837414549903513,SURVEY 90 days,0.936979209219781,1.02832273321746,2.0,2.0,24.518724550012845,459.82,7.0,5449818,7.84736624649367,4.906643134561908,0.293,0.0,1.0,2023-03-29,4.773607092678418,0.3351019333658573,0.2976383159419498,0.33637434,0.3411976248025894,0.33117962405085566,1853830.2619624767,1826244.5482920497,1833178.9461761713,1804868.6763855861,1859464.9572063982
1761,2213,Anambra,0.228375107,0.3683523536,PREDICTION,0.9512982997816491,1.0329940332266014,38.0,22.0,24.518724550012845,459.82,7.0,5494926,6.932186088031399,6.222775876473439,0.109,0.7,,2023-03-29,6.98268221738697,0.228375107,0.3683523536,0.23528713,0.23995828740298747,0.22973830364644526,1254904.313207082,1254904.313207082,1292885.3674374819,1262394.977902747,1318553.0323661484
1079,2229,Kwara,0.3428807549070445,0.184839694560309,SURVEY 90 days,1.3152295103927436,0.9746371586818068,3.0,1.0,24.518724550012845,459.82,7.0,3201976,4.385168582923295,8.9659337636487,0.185,75.6,4.0,2023-03-29,5.064545752306378,0.3664599742868332,0.1794179397335024,0.3637146,0.37292431592941283,0.35503446459770205,1097895.9480742388,1173396.042627057,1164605.4378840923,1136811.8348146917,1194094.7094223977
1637,2240,Yobe,0.4685567326421165,0.5520628802831342,SURVEY 30 days,1.0483745529681925,1.085116034195647,22.0,0.0,24.518724550012845,459.82,7.0,4340967,11.43706583990847,12.29868022093661,0.37,94.8,,2023-03-29,2.999205945765202,0.4829677781326765,0.5236229547004272,0.4902432,0.49911253452301024,0.4816001892089844,2033989.3140272505,2096547.1869372702,2128129.5379264355,2090610.5285499573,2166631.0416507483
398,2216,Borno,0.437546344751656,0.538904201781193,SURVEY 30 days,1.1039359119054653,1.1586496412325378,703.0,29.0,24.55316393911067,459.86,14.0,5884116,13.153346984526962,11.888980100206933,0.315,88.3,,2023-04-05,7.110502110408558,0.4316509581464242,0.5548532278647869,0.44816005,0.4557949870824814,0.4392268814146519,2574573.4478947353,2539884.309244705,2637025.734296322,2584461.920562056,2681950.576211822
1142,2230,Lagos,0.2275381122209057,0.1207032503102118,SURVEY 90 days,0.9787496018012314,0.9925380988583348,8.0,9.0,24.55316393911067,459.86,14.0,12631475,3.586974900291951,6.522424330455863,0.101,56.0,0.0,2023-04-05,5.586413295128642,,0.1175940018057451,0.23117395,0.2428767591714859,0.22569162473082544,2874141.976065565,,2920067.9379101843,2850818.115496803,3067891.711555645
88,2221,Abuja,0.2107356577395706,0.1205000783826715,SURVEY 90 days,1.1763759540075254,0.8621566682812517,0.0,6.0,24.55316393911067,459.86,14.0,4346654,7.195557200236763,8.897617247031896,0.186,49.0,0.0,2023-04-05,8.093857361595054,0.2082462257179748,0.123184315736577,0.20884022,0.2146083317697048,0.20141974166035653,915994.9896563354,905174.290001938,907756.1826947331,875501.9257669554,932828.1637201145
708,2223,Jigawa,0.554755702656865,0.2477151075167633,SURVEY 90 days,1.0452286652461873,1.06315105462711,0.0,0.0,24.55316393911067,459.86,14.0,6366194,9.563558283105715,12.238420415697483,0.385,98.0,5.0,2023-04-05,2.480832167162807,0.5667292073091693,0.2579042911566264,0.565124,0.572541618347168,0.5584719344973564,3531682.425719918,3607908.0791963898,3597688.8606642485,3555340.6785654635,3644911.0154720307
