,adm1_code,adm1_name,fcs,rcsi,data_type,rainfall_3_months_anomaly_cubic_intp,ndvi_anomaly_cubic_intp,n_fatalities_Battles_rolsum_90days,n_fatalities_Violence_against_civilians_rolsum_90days,food_inflation_cubic_intp,currency_exchange_cubic_intp,Ramadan_past90days,population,Longitude,Latitude,MPI,Muslim,cv_ind,date,waterways_per_area,last_fcs,last_rcsi,fcs_prediction,fcs_prediction_upper_bound,fcs_prediction_lower_bound,target_times_pop,last_times_pop,people_predicted,people_predicted_lower_bound,people_predicted_upper_bound
2022,2235,Oyo,0.3024768531,0.2404952049,PREDICTION,1.1295274046551014,0.9904768695735312,1.0,12.0,25.838694204183007,752.95,22.0,7926302,3.612911625311882,8.158826810946747,0.19,58.3,,2023-06-28,3.8968937141083706,,0.2424871176,0.27961493,0.2963832341134548,0.25468454509973526,2397522.8856802364,,2216312.3423051834,2018706.6191931218,2349223.021319945
596,65703,Enugu,0.2755572990112924,0.1778612985907861,SURVEY 90 days,0.8597330540482006,1.0107170543282542,3.0,6.0,25.838694204183007,752.95,22.0,4361568,7.440611162631195,6.536244896216677,0.234,0.5,4.0,2023-06-28,0.8010134347845391,,0.1839420233463075,0.2744683,0.28135482519865035,0.270113305747509,1201861.8975340845,,1197112.1661872864,1178117.5507225515,1227148.202232027
1526,65709,Sokoto,0.5251187451999699,0.2388638529396264,SURVEY 90 days,0.8844574882824893,1.0607996606605925,30.0,72.0,25.838694204183007,752.95,22.0,5417315,5.318810473495564,13.0379933679968,0.409,98.9,5.0,2023-06-28,3.4150905837825727,,0.2220732673301608,0.5259157,0.5352015972137452,0.5176878660917282,2844733.655152975,,2849050.914544761,2804478.2422967106,2899355.64060998
1340,2232,Ogun,0.2634133628675693,0.1224203986546884,SURVEY 90 days,1.0413115826185295,0.9956156172965066,8.0,10.0,25.838694204183007,752.95,22.0,5408787,3.4732617764948586,6.995135100939411,0.289,58.5,0.0,2023-06-28,5.663668766732277,0.2676843968113133,0.1225720383465421,0.2690525,0.2739045985043049,0.2634229488670826,1424746.7727043915,1447847.8855758728,1455247.6940288544,1424798.6213339411,1481491.6316303036
2084,65700,Bayelsa,0.2931779623,0.2401904762,PREDICTION,0.9011962426123924,0.9980421667241376,0.0,1.0,25.838694204183007,752.95,22.0,2394195,6.080417668394572,4.766315392876971,0.401,10.0,,2023-06-28,49.56312202804818,0.3021313548,0.2427108437,0.30296075,0.30772612914443015,0.2974929831922054,701925.2114488485,723361.3790053859,725347.1210843325,712256.2128938623,736756.359766949
1154,2230,Lagos,0.235832856993148,0.1502949854341719,SURVEY 90 days,0.9980976249264498,0.9675924988739236,6.0,5.0,25.838694204183007,752.95,22.0,12631475,3.586974900291951,6.522424330455863,0.101,56.0,0.0,2023-06-28,5.586413295128642,0.2269402118973778,0.1522856404346818,0.22875261,0.23369258865714074,0.22368906624615192,2978916.837287524,2866589.6130764303,2889482.913148403,2825522.848061612,2951882.0913079567
1402,65707,Plateau,0.4300288658442043,0.1629331646679462,SURVEY 90 days,0.9731096116638572,0.9730305967397186,30.0,158.0,25.838694204183007,752.95,22.0,4620441,9.512049503898895,9.232416150773494,0.365,28.5,3.0,2023-06-28,9.276632131225576,,0.1641488212542954,0.36124772,0.3964678220450878,0.3052304372191429,1986923.0029300612,,1669123.7689477801,1410299.2265752538,1831856.1801578274
348,2215,Benue,0.3123459919753015,0.1687083342489013,SURVEY 90 days,0.894292111965157,0.9969474694554484,46.0,158.0,25.838694204183007,752.95,22.0,6282546,8.751907951010807,7.341086057629309,0.312,2.8,1.0,2023-06-28,2.1219217639571797,0.3210441875629808,0.1599095808201921,0.3232022,0.3299433931708336,0.3179033540189266,1962328.0625004624,2016974.8763970549,2030532.6434623003,1997242.4451781914,2072884.5449918478
162,2211,Adamawa,0.4105683295192674,0.4615313828047711,SURVEY 30 days,1.128282209590011,0.9219620115174376,4.0,7.0,25.838694204183007,752.95,22.0,4946724,12.400240775699976,9.323227331978972,0.283,50.0,,2023-06-28,8.912189238124059,0.4040056831244649,0.461473335494562,0.40321684,0.41079285144805905,0.39853389859199523,2030968.2092728687,1998504.6088481855,1994602.4138774872,1971437.200978589,2032078.8572865485
1464,65708,Rivers,0.2657300174855958,0.1463539274588475,SURVEY 90 days,0.8716931013307438,0.988371649799763,30.0,23.0,25.838694204183007,752.95,22.0,7216862,6.9181814546659615,4.845392315480488,0.241,0.3,3.0,2023-06-28,37.974570247399846,,0.1477881775376525,0.21394105,0.2415315195918083,0.19574233330786228,1917736.8654511322,,1543983.0524316728,1412645.4070408456,1743099.645544377
2208,65702,Ekiti,0.2863436937,0.2046580315,PREDICTION,1.2825637593378094,1.0025848937106074,0.0,2.0,25.838694204183007,752.95,22.0,3263741,5.309515526441268,7.720080403716114,0.125,10.6,,2023-06-28,0.0,,0.2058745772,0.2922715,0.313485999405384,0.2754883490502834,934551.6532201318,,953898.4609235525,899122.6198177211,1023137.1091853274
658,65704,Gombe,0.5040035888973374,0.1817106347303903,SURVEY 90 days,1.136685726712173,0.9693595989807944,0.0,0.0,25.838694204183007,752.95,22.0,3545037,11.19199513759299,10.383587852103902,0.38,80.0,0.0,2023-06-28,8.17420965825676,,0.1837083062681292,0.5038784,0.5153303191065788,0.49743560031056405,1786711.3707738505,,1786267.623367846,1763427.6082181612,1826865.0484546288
2208,65702,Ekiti,0.2863436937,0.2046580315,PREDICTION,1.2825637593378094,1.0025848937106074,0.0,2.0,25.838694204183007,752.95,22.0,3263741,5.309515526441268,7.720080403716114,0.125,10.6,,2023-06-28,0.0,0.2957898974,0.2058745772,0.29428744,0.3029244072735309,0.2896597370505333,934551.6532201318,965381.6155301734,960477.9940297604,945374.3598610446,988666.8079193211
1650,2240,Yobe,0.5653480922099523,0.5359518895090342,SURVEY 30 days,1.3372502788973997,1.1361647854800343,0.0,11.0,25.838694204183007,752.95,22.0,4340967,11.43706583990847,12.29868022093661,0.37,94.8,,2023-06-28,2.999205945765202,,0.5935429166248154,0.5368513,0.5525338158011437,0.5182612463831902,2454157.41179636,,2330453.7202888727,2249754.967928298,2398531.060776843
844,2225,Kano,0.4402210994732807,0.223965905749846,SURVEY 90 days,1.143072042577134,1.000459438683249,0.0,9.0,25.838694204183007,752.95,22.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2023-06-28,7.981062865682501,,0.2152394445697621,0.44393006,0.47300559282302856,0.43774667009711266,6575215.418435433,,6630613.063641965,6538256.930517711,7064890.053333163
286,65699,Bauchi,0.5497711703944524,0.2473161382095541,SURVEY 90 days,1.092874323534178,0.9758528428057768,0.0,3.0,25.838694204183007,752.95,22.0,7222452,9.990588234110133,10.796647164882812,0.298,83.4,2.0,2023-06-28,6.7705694498478675,0.54760671558573,0.2435087935604532,0.54323846,0.5478064432740212,0.5369511932134629,3970695.889157754,3955063.218195587,3923513.7092535496,3878104.2193269613,3956505.741837341
844,2225,Kano,0.4402210994732807,0.223965905749846,SURVEY 90 days,1.143072042577134,1.000459438683249,0.0,9.0,25.838694204183007,752.95,22.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2023-06-28,7.981062865682501,0.4443291477929824,0.2152394445697621,0.44349027,0.44966039061546326,0.4370705187320709,6575215.418435433,6636573.910074518,6624044.244307995,6528157.821488321,6716202.237857401
720,2223,Jigawa,0.5371646158807657,0.2726986722035967,SURVEY 90 days,1.3537540546218103,1.1220911851590996,0.0,0.0,25.838694204183007,752.95,22.0,6366194,9.563558283105715,12.238420415697483,0.385,98.0,5.0,2023-06-28,2.480832167162807,,0.2744423498243061,0.53220356,0.5368626400828361,0.5175872847437859,3419694.154632435,,3388111.0793015957,3295061.0666121813,3417771.718119511
1278,2231,Niger,0.4811364333938592,0.1868258462519036,SURVEY 90 days,1.1502769711580647,0.965555526678926,202.0,9.0,25.838694204183007,752.95,22.0,6109666,5.590434857522704,9.933226341153109,0.278,62.4,3.0,2023-06-28,9.388851620050351,0.4800380405443703,0.1808601717326128,0.47367826,0.4828895881772041,0.46623594835400584,2939582.9084677263,2932872.095020561,2894015.96642524,2848545.921636225,2950294.098640266
1092,2229,Kwara,0.2592861520732306,0.1619714035947167,SURVEY 90 days,1.3263213439830237,0.9719079508879334,4.0,5.0,25.838694204183007,752.95,22.0,3201976,4.385168582923295,8.9659337636487,0.185,75.6,4.0,2023-06-28,5.064545752306378,,0.1506374612562192,0.26600766,0.2831903226673603,0.2596407525241375,830228.0360708346,,851750.1489620209,831363.4582042276,906768.6166131436
1340,2232,Ogun,0.2634133628675693,0.1224203986546884,SURVEY 90 days,1.0413115826185295,0.9956156172965066,8.0,10.0,25.838694204183007,752.95,22.0,5408787,3.4732617764948586,6.995135100939411,0.289,58.5,0.0,2023-06-28,5.663668766732277,,0.1225720383465421,0.2644248,0.27463472858071325,0.25470229908823966,1424746.7727043915,,1430217.425438404,1377630.4841785824,1485440.7496958904
1836,2218,Delta,0.2891489863,0.2388410866,PREDICTION,0.945046601309229,0.9963291079978877,10.0,5.0,25.838694204183007,752.95,22.0,5746119,5.936929598192746,5.704898234854848,0.173,0.7,,2023-06-28,20.867013050104013,0.2987787724,0.2393148243,0.3009197,0.3062545992434025,0.2944462187588215,1661484.4840091697,1716818.3808843156,1729120.472240746,1691923.0120882206,1759775.3715499006
472,2217,Cross River,0.2965055945392854,0.2045340498048683,SURVEY 90 days,0.8053492965925814,1.0048854120905482,0.0,3.0,25.838694204183007,752.95,22.0,3666248,8.598974758863495,5.873919917501246,0.299,3.0,5.0,2023-06-28,6.604995961527632,0.286560118693769,0.1959395314998607,0.29268342,0.2978799469769001,0.28787319734692574,1087063.042968466,1050600.4620407934,1073050.0126137733,1055414.5340267718,1092101.7598441662
782,2224,Kaduna,0.4363024638039834,0.1823650011162809,SURVEY 90 days,0.9229621151061682,0.9964801985329976,86.0,50.0,25.838694204183007,752.95,22.0,9391404,7.705978547518679,10.392367010531627,0.298,55.7,2.0,2023-06-28,6.893640683229361,0.4151484579992816,0.1774024504685778,0.41823328,0.4253606922924519,0.4102037616074085,4097492.703778585,3898826.889048285,3927797.6556515694,3852389.2475748626,3994734.1070381016
1960,2234,Osun,0.287571311,0.2407593429,PREDICTION,1.27869905475363,1.0037634874524786,1.0,3.0,25.838694204183007,752.95,22.0,4762863,4.517762270027345,7.56291851875539,0.15,52.7,,2023-06-28,5.010304141813051,0.2971109152,0.241638273,0.29633343,0.3036278739571571,0.2907772310078144,1369662.757023393,1415098.5849022176,1411395.5398768187,1384932.1148095718,1446137.9666392072
1836,2218,Delta,0.2891489863,0.2388410866,PREDICTION,0.945046601309229,0.9963291079978877,10.0,5.0,25.838694204183007,752.95,22.0,5746119,5.936929598192746,5.704898234854848,0.173,0.7,,2023-06-28,20.867013050104013,,0.2393148243,0.21520334,0.236207078397274,0.19856634326279163,1661484.4840091697,,1236584.0285448432,1140985.8377828489,1357273.9811130657
286,65699,Bauchi,0.5497711703944524,0.2473161382095541,SURVEY 90 days,1.092874323534178,0.9758528428057768,0.0,3.0,25.838694204183007,752.95,22.0,7222452,9.990588234110133,10.796647164882812,0.298,83.4,2.0,2023-06-28,6.7705694498478675,,0.2435087935604532,0.549441,0.5570760726928711,0.5330898642539978,3970695.889157754,,3968311.1045765877,3850215.956261015,4023455.195372772
1712,65710,Zamfara,0.537829387398593,0.2804079906391335,SURVEY 90 days,0.9503266143171664,1.0678066002420934,106.0,95.0,25.838694204183007,752.95,22.0,3483746,6.246534745910911,12.10150481045647,0.328,98.9,4.0,2023-06-28,4.699968878465895,0.5272139099985731,0.2757210157824843,0.5291815,0.533829365670681,0.5228462010622025,1873660.9770322987,1836679.350101889,1843533.865644455,1821463.3615656437,1859725.9173377722
472,2217,Cross River,0.2965055945392854,0.2045340498048683,SURVEY 90 days,0.8053492965925814,1.0048854120905482,0.0,3.0,25.838694204183007,752.95,22.0,3666248,8.598974758863495,5.873919917501246,0.299,3.0,5.0,2023-06-28,6.604995961527632,,0.1959395314998607,0.29604667,0.307608712464571,0.2882375605404377,1087063.042968466,,1085380.5273814201,1056750.3798562586,1127769.8268558085
162,2211,Adamawa,0.4105683295192674,0.4615313828047711,SURVEY 30 days,1.128282209590011,0.9219620115174376,4.0,7.0,25.838694204183007,752.95,22.0,4946724,12.400240775699976,9.323227331978972,0.283,50.0,,2023-06-28,8.912189238124059,,0.461473335494562,0.41828007,0.45270814970135687,0.3778797686100006,2030968.2092728687,,2069116.0365521908,1869266.9204975367,2239422.269123295
1092,2229,Kwara,0.2592861520732306,0.1619714035947167,SURVEY 90 days,1.3263213439830237,0.9719079508879334,4.0,5.0,25.838694204183007,752.95,22.0,3201976,4.385168582923295,8.9659337636487,0.185,75.6,4.0,2023-06-28,5.064545752306378,0.256388842407462,0.1506374612562192,0.25734007,0.26535780280828475,0.2505954921245575,830228.0360708346,820950.9200564756,823996.7394590378,802400.7514910222,849669.3160048603
410,2216,Borno,0.4937563006286207,0.5278307700482118,SURVEY 30 days,1.4259965458399115,1.339864259797051,310.0,54.0,25.838694204183007,752.95,22.0,5884116,13.153346984526962,11.888980100206933,0.315,88.3,,2023-06-28,7.110502110408558,0.407065718029432,0.5634689749454704,0.41655052,0.4273146420717239,0.40564303323626516,2905319.348629677,2395221.904508469,2451031.562371731,2386850.66215404,2514368.922448504
1154,2230,Lagos,0.235832856993148,0.1502949854341719,SURVEY 90 days,0.9980976249264498,0.9675924988739236,6.0,5.0,25.838694204183007,752.95,22.0,12631475,3.586974900291951,6.522424330455863,0.101,56.0,0.0,2023-06-28,5.586413295128642,,0.1522856404346818,0.23404956,0.23796190284192562,0.22659467421472074,2978916.837287524,,2956391.1487162113,2862224.9624763895,3005809.8267002124
596,65703,Enugu,0.2755572990112924,0.1778612985907861,SURVEY 90 days,0.8597330540482006,1.0107170543282542,3.0,6.0,25.838694204183007,752.95,22.0,4361568,7.440611162631195,6.536244896216677,0.234,0.5,4.0,2023-06-28,0.8010134347845391,0.2764049992225043,0.1839420233463075,0.27618018,0.2813758410513401,0.27207043766975403,1201861.8975340845,1205559.1996488995,1204578.6262807846,1186653.7146863937,1227239.8643026114
968,2227,Kebbi,0.4930322397489822,0.2287022099696644,SURVEY 90 days,0.8951353939073836,0.9439330908884384,83.0,0.0,25.838694204183007,752.95,22.0,4915325,4.51668666929484,11.743956421859846,0.385,92.0,1.0,2023-06-28,5.980954530481244,0.4943282015917745,0.2203309831661821,0.49873233,0.5112263768911361,0.49003339409828184,2423413.693844166,2429783.7674890887,2451431.482166052,2408673.3928461373,2512843.790992424
100,2221,Abuja,0.191184228396651,0.1153783646975278,SURVEY 90 days,0.9539033084466406,0.9791621761558792,4.0,6.0,25.838694204183007,752.95,22.0,4346654,7.195557200236763,8.897617247031896,0.186,49.0,0.0,2023-06-28,8.093857361595054,0.2008200238424979,0.1123855819083153,0.1999473,0.2050428293645382,0.19617820382118226,831011.6910972167,872895.1599150888,869101.7207852602,852718.7743521571,891250.2344286874
224,2212,Akwa Ibom,0.3274630608169903,0.1839132554432347,SURVEY 90 days,0.8432010842139306,1.0049030628700482,8.0,2.0,25.838694204183007,752.95,22.0,5449818,7.84736624649367,4.906643134561908,0.293,0.0,1.0,2023-06-28,4.773607092678418,0.3184613300562391,0.1906763945602105,0.32204956,0.3270028367638588,0.3168236345052719,1784614.0831755283,1735556.288844433,1755111.4789670706,1726631.1461522519,1782105.9458467392
1898,2222,Imo,0.2897287309,0.1961320937,PREDICTION,0.7800425110359805,1.0084677527271244,9.0,62.0,25.838694204183007,752.95,22.0,5464002,7.062307590787432,5.573020020443396,0.142,0.1,,2023-06-28,9.382433903350265,,0.1958492696,0.22431092,0.24981990493834016,0.20655079893767833,1583078.365095062,,1225635.3135481775,1128593.9784970724,1365016.4602229006
1402,65707,Plateau,0.4300288658442043,0.1629331646679462,SURVEY 90 days,0.9731096116638572,0.9730305967397186,30.0,158.0,25.838694204183007,752.95,22.0,4620441,9.512049503898895,9.232416150773494,0.365,28.5,3.0,2023-06-28,9.276632131225576,0.4381008272059341,0.1641488212542954,0.4404069,0.44937190040946007,0.4322259858250618,1986923.0029300612,2024219.0241562133,2034874.0453399122,1997074.6661715342,2076296.352899786
906,2226,Katsina,0.5883501611162153,0.2627701479083002,SURVEY 90 days,1.0612216364116605,1.126425142304211,19.0,22.0,25.838694204183007,752.95,22.0,7831200,7.628834204597841,12.37830070781455,0.304,94.6,3.0,2023-06-28,3.738369025539354,0.6081557417100738,0.2823053705127181,0.60440266,0.6104991048574447,0.5967365652322769,4607487.781733305,4762589.24447993,4733198.121356964,4673163.389647007,4780940.589959621
2146,65701,Ebonyi,0.3039767742,0.2391121984,PREDICTION,0.7965561200967842,1.015671492251108,7.0,4.0,25.838694204183007,752.95,22.0,2900754,8.016266262545862,6.262027249277776,0.32,0.7,,2023-06-28,6.052530347082098,0.3124809265,0.2389961779,0.3101014,0.3175025090575218,0.304330288618803,881761.8436677469,906430.2974685809,899527.8471143246,882787.3020321473,920996.6731586426
2146,65701,Ebonyi,0.3039767742,0.2391121984,PREDICTION,0.7965561200967842,1.015671492251108,7.0,4.0,25.838694204183007,752.95,22.0,2900754,8.016266262545862,6.262027249277776,0.32,0.7,,2023-06-28,6.052530347082098,,0.2389961779,0.29572082,0.30916621908545494,0.26854155883193015,881761.8436677469,,857813.3389048576,778973.0009479567,896815.1466770098
1464,65708,Rivers,0.2657300174855958,0.1463539274588475,SURVEY 90 days,0.8716931013307438,0.988371649799763,30.0,23.0,25.838694204183007,752.95,22.0,7216862,6.9181814546659615,4.845392315480488,0.241,0.3,3.0,2023-06-28,37.974570247399846,0.2572739304542809,0.1477881775376525,0.26099223,0.2697125539183617,0.2542439438402653,1917736.8654511322,1856710.4522861424,1883544.8996559381,1834843.4570309445,1946478.2812963754
906,2226,Katsina,0.5883501611162153,0.2627701479083002,SURVEY 90 days,1.0612216364116605,1.126425142304211,19.0,22.0,25.838694204183007,752.95,22.0,7831200,7.628834204597841,12.37830070781455,0.304,94.6,3.0,2023-06-28,3.738369025539354,,0.2823053705127181,0.5434237,0.5611146569252015,0.5259713590145111,4607487.781733305,,4255659.775400162,4118986.9067144394,4394201.101312637
100,2221,Abuja,0.191184228396651,0.1153783646975278,SURVEY 90 days,0.9539033084466406,0.9791621761558792,4.0,6.0,25.838694204183007,752.95,22.0,4346654,7.195557200236763,8.897617247031896,0.186,49.0,0.0,2023-06-28,8.093857361595054,,0.1123855819083153,0.1950655,0.20660670697689054,0.19027648009359838,831011.6910972167,,847882.2286739349,827066.0233047598,898047.8693079292
38,65698,Abia,0.2621650976292444,0.185577095337557,SURVEY 90 days,0.8209814680210192,1.0120159411785252,7.0,3.0,25.838694204183007,752.95,22.0,3802539,7.523189981967188,5.453302118919583,0.101,0.1,2.0,2023-06-28,2.263606106309577,0.2748156339767256,0.1792385070967679,0.27643198,0.2812803156673908,0.27118957340717315,996893.0081740094,1044997.1660062241,1051143.3762372136,1031208.9292741388,1069579.3702575646
1650,2240,Yobe,0.5653480922099523,0.5359518895090342,SURVEY 30 days,1.3372502788973997,1.1361647854800343,0.0,11.0,25.838694204183007,752.95,22.0,4340967,11.43706583990847,12.29868022093661,0.37,94.8,,2023-06-28,2.999205945765202,0.5353674300198081,0.5935429166248154,0.53327626,0.5418714135885239,0.5255265727639198,2454157.41179636,2324012.3465907965,2314934.6461055875,2281293.5099912747,2352245.9246311337
1216,65705,Nassarawa,0.3861532137005748,0.1430387341235039,SURVEY 90 days,0.9457945766084797,0.9883193755198292,7.0,51.0,25.838694204183007,752.95,22.0,2536680,8.19796255875058,8.510447350140884,0.243,57.4,2.0,2023-06-28,6.346797030183005,,0.1471036924138167,0.3861845,0.3966477558016777,0.37810932099819183,979547.1341299742,,979626.5318799019,959142.3523896933,1006168.4291869998
534,2219,Edo,0.2803789541632058,0.1632648392596496,SURVEY 90 days,1.0020091435020646,1.0013337881118032,4.0,5.0,25.838694204183007,752.95,22.0,4275642,5.930214659778057,6.633537264421524,0.126,19.0,0.0,2023-06-28,4.106835383110302,,0.1804134992514192,0.28009707,0.2872109331190586,0.2706309862434864,1198800.0323362777,,1197594.7852646112,1157121.2112840728,1228011.1285030378
720,2223,Jigawa,0.5371646158807657,0.2726986722035967,SURVEY 90 days,1.3537540546218103,1.1220911851590996,0.0,0.0,25.838694204183007,752.95,22.0,6366194,9.563558283105715,12.238420415697483,0.385,98.0,5.0,2023-06-28,2.480832167162807,0.5245646920877125,0.2744423498243061,0.5244193,0.5313282251358032,0.5174632340669632,3419694.154632435,3339480.595380643,3338555.050219536,3294271.3359376965,3382538.5588901998
224,2212,Akwa Ibom,0.3274630608169903,0.1839132554432347,SURVEY 90 days,0.8432010842139306,1.0049030628700482,8.0,2.0,25.838694204183007,752.95,22.0,5449818,7.84736624649367,4.906643134561908,0.293,0.0,1.0,2023-06-28,4.773607092678418,,0.1906763945602105,0.32619593,0.33079882115125653,0.3150053575634956,1784614.0831755283,,1777708.4261757731,1716721.8677459746,1802793.3698888985
39,65698,Abia,0.2695531408905688,0.1858112368422091,SURVEY 90 days,0.8737925301183421,1.008761925272189,7.0,3.0,26.26638767516292,772.0,15.0,3802539,7.523189981967188,5.453302118919583,0.101,0.1,2.0,2023-07-05,2.263606106309577,0.2621650976292444,0.185577095337557,0.26630545,0.2728772103786469,0.2603128395974636,1024986.3308088826,996893.0081740094,1012636.8467030525,989849.7247700996,1037626.2346760095
535,2219,Edo,0.2730755484308443,0.1520430660586555,SURVEY 90 days,1.0007316028245428,0.9995588627526965,0.0,3.0,26.26638767516292,772.0,15.0,4275642,5.930214659778057,6.633537264421524,0.126,19.0,0.0,2023-07-05,4.106835383110302,0.2803789541632058,0.1632648392596496,0.28164363,0.2868337944149971,0.27568078488111497,1167573.2840439521,1198800.0323362777,1204207.3295016289,1178712.3424306603,1226398.618420127
101,2221,Abuja,0.191393666068309,0.1115691101099361,SURVEY 90 days,0.9963457331760822,0.981006527413588,4.0,6.0,26.26638767516292,772.0,15.0,4346654,7.195557200236763,8.897617247031896,0.186,49.0,0.0,2023-07-05,8.093857361595054,0.191184228396651,0.1153783646975278,0.19828726,0.20282527022063732,0.1947379007935524,831922.0441904796,831011.6910972167,861886.1270961463,846458.2754358978,881611.2721056141
1093,2229,Kwara,0.277707479378344,0.170695240387661,SURVEY 90 days,1.3371777706725874,0.9691638367338884,5.0,5.0,26.26638767516292,772.0,15.0,3201976,4.385168582923295,8.9659337636487,0.185,75.6,4.0,2023-07-05,5.064545752306378,0.2592861520732306,0.1619714035947167,0.26348114,0.2708442911505699,0.25394736379384997,889212.6839899524,830228.0360708346,843660.2871704102,813133.3641311765,867236.9200011372
1899,2222,Imo,0.272049278,0.2057814151,PREDICTION,0.8394816770723922,1.0053622748677449,9.0,62.0,26.26638767516292,772.0,15.0,5464002,7.062307590787432,5.573020020443396,0.142,0.1,,2023-07-05,9.382433903350265,0.2897287309,0.1961320937,0.29260713,0.29943821877241134,0.28747336342930796,1486477.799090556,1583078.365095062,1598805.9359947443,1570755.0327244655,1636131.026248893
2085,65700,Bayelsa,0.2757744193,0.2435132861,PREDICTION,0.9035553971940106,0.9970533825130964,0.0,0.0,26.26638767516292,772.0,15.0,2394195,6.080417668394572,4.766315392876971,0.401,10.0,,2023-07-05,49.56312202804818,,0.2401904762,0.27017814,0.30006049424409864,0.24813934750854968,660257.7358159636,,646859.150005281,594093.9851082321,718403.3350167498
225,2212,Akwa Ibom,0.342129684863779,0.1625598954372844,SURVEY 90 days,0.8597931717399668,1.0028542338816984,8.0,2.0,26.26638767516292,772.0,15.0,5449818,7.84736624649367,4.906643134561908,0.293,0.0,1.0,2023-07-05,4.773607092678418,,0.1839132554432347,0.336289,0.34206904619932177,0.3179719127714634,1864544.5149049503,,1832713.7832208872,1732889.0537163513,1864214.0452198954
969,2227,Kebbi,0.4802695372375795,0.2277276735824226,SURVEY 90 days,0.9369282709649,0.9408853572497702,83.0,0.0,26.26638767516292,772.0,15.0,4915325,4.51668666929484,11.743956421859846,0.385,92.0,1.0,2023-07-05,5.980954530481244,0.4930322397489822,0.2287022099696644,0.4963859,0.5105013266205788,0.48635191693902013,2360680.8631223054,2423413.693844166,2439898.034565896,2390577.7361282893,2509279.9332712963
907,2226,Katsina,0.5842789154683163,0.2517287067118877,SURVEY 90 days,1.1130682208917118,1.1374741470219116,25.0,21.0,26.26638767516292,772.0,15.0,7831200,7.628834204597841,12.37830070781455,0.304,94.6,3.0,2023-07-05,3.738369025539354,0.5883501611162153,0.2627701479083002,0.58195984,0.5892160072922706,0.5763585895299912,4575605.0428154785,4607487.781733305,4557443.92747879,4513579.386327267,4614268.39630723
163,2211,Adamawa,0.4132738196679297,0.4402748330586142,SURVEY 30 days,1.1163167755633971,0.9203659272793956,4.0,4.0,26.26638767516292,772.0,15.0,4946724,12.400240775699976,9.323227331978972,0.283,50.0,,2023-07-05,8.912189238124059,,0.4615313828047711,0.4203239,0.4507985033094883,0.38516962602734567,2044351.5223230198,,2079226.3651049137,1905327.8331404955,2229975.775485125
473,2217,Cross River,0.305658771051537,0.2021809549187674,SURVEY 90 days,0.8322273302803704,1.001856773261039,0.0,0.0,26.26638767516292,772.0,15.0,3666248,8.598974758863495,5.873919917501246,0.299,3.0,5.0,2023-07-05,6.604995961527632,0.2965055945392854,0.2045340498048683,0.2992708,0.3061446212232113,0.2933934286236763,1120620.8580501555,1087063.042968466,1097201.0038428307,1075653.070904696,1122402.105270356
907,2226,Katsina,0.5842789154683163,0.2517287067118877,SURVEY 90 days,1.1130682208917118,1.1374741470219116,25.0,21.0,26.26638767516292,772.0,15.0,7831200,7.628834204597841,12.37830070781455,0.304,94.6,3.0,2023-07-05,3.738369025539354,,0.2627701479083002,0.5418205,0.5582549631595611,0.5269362226128578,4575605.0428154785,,4243104.904174805,4126542.9465258117,4371806.267495155
783,2224,Kaduna,0.4327154954319516,0.1855661968099169,SURVEY 90 days,0.9953442772889378,0.9967769999178336,68.0,46.0,26.26638767516292,772.0,15.0,9391404,7.705978547518679,10.392367010531627,0.298,55.7,2.0,2023-07-05,6.893640683229361,,0.1823650011162809,0.42867658,0.4406652256846428,0.4012255400419235,4063806.034661612,,4025874.9051271677,3768071.1416518805,4138465.163155657
1031,2228,Kogi,0.3758871508619625,0.2244617898749273,SURVEY 90 days,1.0965556857751355,0.9923459097812584,2.0,6.0,26.26638767516292,772.0,15.0,4510378,6.686754336473293,7.736607886003764,0.25,52.5,5.0,2023-07-05,5.410010761176255,0.3595001752094551,0.1959201501654027,0.3611064,0.36694626286625864,0.35239512398838996,1695393.1357304768,1621481.6812608717,1628726.342921257,1589435.2145445063,1655066.35121419
2147,65701,Ebonyi,0.2811895907,0.2416833043,PREDICTION,0.8464448564284256,1.0122448637307002,7.0,4.0,26.26638767516292,772.0,15.0,2900754,8.016266262545862,6.262027249277776,0.32,0.7,,2023-07-05,6.052530347082098,,0.2391121984,0.299397,0.3139459975063801,0.269075945019722,815661.8299813878,,868477.0213479996,780523.1238197386,910680.108050622
1837,2218,Delta,0.2746139765,0.2375395,PREDICTION,0.956044001479975,0.9957649534331328,10.0,4.0,26.26638767516292,772.0,15.0,5746119,5.936929598192746,5.704898234854848,0.173,0.7,,2023-07-05,20.867013050104013,0.2891489863,0.2388410866,0.2917136,0.2967887245118618,0.28708274886012075,1577964.5880322037,1661484.4840091697,1676221.0330306292,1649611.6377973682,1705383.3289033747
1155,2230,Lagos,0.2442181393744249,0.1420314021961705,SURVEY 90 days,0.962341947561949,0.9674699057729284,8.0,3.0,26.26638767516292,772.0,15.0,12631475,3.586974900291951,6.522424330455863,0.101,56.0,0.0,2023-07-05,5.586413295128642,0.235832856993148,0.1502949854341719,0.23644969,0.23985459730029107,0.22996371909976004,3084835.322054564,2978916.837287524,2986708.331231028,2904780.9687156416,3029717.349433694
