,adm1_code,adm1_name,fcs,rcsi,data_type,rainfall_3_months_anomaly_cubic_intp,ndvi_anomaly_cubic_intp,n_fatalities_Battles_rolsum_90days,n_fatalities_Violence_against_civilians_rolsum_90days,food_inflation_cubic_intp,currency_exchange_cubic_intp,Ramadan_past90days,population,Longitude,Latitude,MPI,Muslim,cv_ind,date,waterways_per_area,last_fcs,last_rcsi,fcs_prediction,fcs_prediction_upper_bound,fcs_prediction_lower_bound,target_times_pop,last_times_pop,people_predicted,people_predicted_lower_bound,people_predicted_upper_bound
1774,2213,Anambra,0.2983301282,0.1931244135,PREDICTION,0.818306294853759,0.9945631365548367,19.0,8.0,25.838694204183007,752.95,22.0,5494926,6.932186088031399,6.222775876473439,0.109,0.7,,2023-06-28,6.98268221738697,0.3069939613,0.1937008649,0.30488616,0.3089764155447483,0.3006523810327053,1639301.978029513,1686909.0997903638,1675326.900158286,1652062.5854985192,1697802.5391636416
1278,2231,Niger,0.4811364333938592,0.1868258462519036,SURVEY 90 days,1.1502769711580647,0.965555526678926,202.0,9.0,25.838694204183007,752.95,22.0,6109666,5.590434857522704,9.933226341153109,0.278,62.4,3.0,2023-06-28,9.388851620050351,,0.1808601717326128,0.48164988,0.5140147775411605,0.48033973202109337,2939582.9084677263,,2942719.8691072464,2934715.3291783854,3140458.609840792
782,2224,Kaduna,0.4363024638039834,0.1823650011162809,SURVEY 90 days,0.9229621151061682,0.9964801985329976,86.0,50.0,25.838694204183007,752.95,22.0,9391404,7.705978547518679,10.392367010531627,0.298,55.7,2.0,2023-06-28,6.893640683229361,,0.1774024504685778,0.43419603,0.43627295196056365,0.40479510501027105,4097492.703778585,,4077710.287219405,3801594.3683738797,4097215.546134245
1526,65709,Sokoto,0.5251187451999699,0.2388638529396264,SURVEY 90 days,0.8844574882824893,1.0607996606605925,30.0,72.0,25.838694204183007,752.95,22.0,5417315,5.318810473495564,13.0379933679968,0.409,98.9,5.0,2023-06-28,3.4150905837825727,0.5205589335544292,0.2220732673301608,0.5183636,0.5291777506470681,0.5115112453699112,2844733.655152975,2820031.7191284127,2808138.8786953688,2771017.5422111005,2866722.566246622
1588,2239,Taraba,0.4593766133720967,0.2153740759413889,SURVEY 90 days,0.9731453819380148,0.9976423856713256,34.0,42.0,25.838694204183007,752.95,22.0,3402075,10.786479442315445,8.023131156568944,0.34,40.6,1.0,2023-06-28,6.57087117789129,0.4439119580329563,0.2183629086152644,0.44683307,0.4540394976735115,0.4402478367090225,1562833.6919378757,1510221.7746249698,1520159.6305444837,1497756.1590718478,1544676.4240476117
1712,65710,Zamfara,0.537829387398593,0.2804079906391335,SURVEY 90 days,0.9503266143171664,1.0678066002420934,106.0,95.0,25.838694204183007,752.95,22.0,3483746,6.246534745910911,12.10150481045647,0.328,98.9,4.0,2023-06-28,4.699968878465895,,0.2757210157824843,0.53741395,0.5416785761713981,0.5245424777269363,1873660.9770322987,,1872213.7151515484,1827372.7586113035,1887070.5730228035
1030,2228,Kogi,0.3595001752094551,0.1959201501654027,SURVEY 90 days,1.0581142942010917,0.994249470995051,2.0,15.0,25.838694204183007,752.95,22.0,4510378,6.686754336473293,7.736607886003764,0.25,52.5,5.0,2023-06-28,5.410010761176255,0.332409453705058,0.1873837213515854,0.33212194,0.3380190581083298,0.3256086356937885,1621481.6812608717,1499292.286983312,1497995.4845790267,1468618.0270432783,1524593.7232725322
2022,2235,Oyo,0.3024768531,0.2404952049,PREDICTION,1.1295274046551014,0.9904768695735312,1.0,12.0,25.838694204183007,752.95,22.0,7926302,3.612911625311882,8.158826810946747,0.19,58.3,,2023-06-28,3.8968937141083706,,0.2424871176,0.27170178,0.28258052468299866,0.25412790700793264,2397522.8856802364,,2153590.3855353,2014294.5375727904,2239818.5779559016
596,65703,Enugu,0.2755572990112924,0.1778612985907861,SURVEY 90 days,0.8597330540482006,1.0107170543282542,3.0,6.0,25.838694204183007,752.95,22.0,4361568,7.440611162631195,6.536244896216677,0.234,0.5,4.0,2023-06-28,0.8010134347845391,,0.1839420233463075,0.2750774,0.28146771267056464,0.26197533309459686,1201861.8975340845,,1199768.796667099,1142623.2296147346,1227640.5686171292
1526,65709,Sokoto,0.5251187451999699,0.2388638529396264,SURVEY 90 days,0.8844574882824893,1.0607996606605925,30.0,72.0,25.838694204183007,752.95,22.0,5417315,5.318810473495564,13.0379933679968,0.409,98.9,5.0,2023-06-28,3.4150905837825727,,0.2220732673301608,0.54811776,0.5700663477182388,0.5328082859516143,2844733.655152975,,2969326.5459150076,2886390.3196099694,3088228.976489231
1340,2232,Ogun,0.2634133628675693,0.1224203986546884,SURVEY 90 days,1.0413115826185295,0.9956156172965066,8.0,10.0,25.838694204183007,752.95,22.0,5408787,3.4732617764948586,6.995135100939411,0.289,58.5,0.0,2023-06-28,5.663668766732277,0.2676843968113133,0.1225720383465421,0.26752296,0.2726017236709595,0.26251987740397453,1424746.7727043915,1447847.8855758728,1446974.7131242454,1419914.1001442112,1474444.6591690779
2084,65700,Bayelsa,0.2931779623,0.2401904762,PREDICTION,0.9011962426123924,0.9980421667241376,0.0,1.0,25.838694204183007,752.95,22.0,2394195,6.080417668394572,4.766315392876971,0.401,10.0,,2023-06-28,49.56312202804818,0.3021313548,0.2427108437,0.3026792,0.3088109791278839,0.2966542266309261,701925.2114488485,723361.3790053859,724673.0533437431,710248.0661286302,739353.702173084
1154,2230,Lagos,0.235832856993148,0.1502949854341719,SURVEY 90 days,0.9980976249264498,0.9675924988739236,6.0,5.0,25.838694204183007,752.95,22.0,12631475,3.586974900291951,6.522424330455863,0.101,56.0,0.0,2023-06-28,5.586413295128642,0.2269402118973778,0.1522856404346818,0.22854817,0.23289848901331425,0.2249480292201042,2978916.837287524,2866589.6130764303,2886900.484737754,2841425.407393016,2941851.4415094536
1402,65707,Plateau,0.4300288658442043,0.1629331646679462,SURVEY 90 days,0.9731096116638572,0.9730305967397186,30.0,158.0,25.838694204183007,752.95,22.0,4620441,9.512049503898895,9.232416150773494,0.365,28.5,3.0,2023-06-28,9.276632131225576,,0.1641488212542954,0.42987278,0.4358881637454033,0.40682322084903716,1986923.0029300612,,1986201.8222933114,1879702.6893629462,2013995.543183975
348,2215,Benue,0.3123459919753015,0.1687083342489013,SURVEY 90 days,0.894292111965157,0.9969474694554484,46.0,158.0,25.838694204183007,752.95,22.0,6282546,8.751907951010807,7.341086057629309,0.312,2.8,1.0,2023-06-28,2.1219217639571797,0.3210441875629808,0.1599095808201921,0.32092723,0.3269066095352173,0.3155300170183182,1962328.0625004624,2016974.8763970549,2016240.1008583903,1982331.8462983668,2053805.8121090413
162,2211,Adamawa,0.4105683295192674,0.4615313828047711,SURVEY 30 days,1.128282209590011,0.9219620115174376,4.0,7.0,25.838694204183007,752.95,22.0,4946724,12.400240775699976,9.323227331978972,0.283,50.0,,2023-06-28,8.912189238124059,0.4040056831244649,0.461473335494562,0.40498164,0.41187808737158776,0.4005091294646263,2030968.2092728687,1998504.6088481855,2003332.4127970934,1981208.122941774,2037447.21987513
1464,65708,Rivers,0.2657300174855958,0.1463539274588475,SURVEY 90 days,0.8716931013307438,0.988371649799763,30.0,23.0,25.838694204183007,752.95,22.0,7216862,6.9181814546659615,4.845392315480488,0.241,0.3,3.0,2023-06-28,37.974570247399846,,0.1477881775376525,0.26573431,0.27236308082938193,0.25629478320479393,1917736.8654511322,,1917767.8794314861,1849644.0817089155,1965606.768240495
2208,65702,Ekiti,0.2863436937,0.2046580315,PREDICTION,1.2825637593378094,1.0025848937106074,0.0,2.0,25.838694204183007,752.95,22.0,3263741,5.309515526441268,7.720080403716114,0.125,10.6,,2023-06-28,0.0,,0.2058745772,0.28759035,0.3029670283198357,0.26987226083874705,934551.6532201318,,938620.4317769706,880793.1624621131,988805.9119756088
658,65704,Gombe,0.5040035888973374,0.1817106347303903,SURVEY 90 days,1.136685726712173,0.9693595989807944,0.0,0.0,25.838694204183007,752.95,22.0,3545037,11.19199513759299,10.383587852103902,0.38,80.0,0.0,2023-06-28,8.17420965825676,,0.1837083062681292,0.503831,0.5151865825057029,0.4949151538312435,1786711.3707738505,,1786099.639334321,1754492.53219245,1826355.4968862697
2208,65702,Ekiti,0.2863436937,0.2046580315,PREDICTION,1.2825637593378094,1.0025848937106074,0.0,2.0,25.838694204183007,752.95,22.0,3263741,5.309515526441268,7.720080403716114,0.125,10.6,,2023-06-28,0.0,0.2957898974,0.2058745772,0.293172,0.30167247354984283,0.2865887969732285,934551.6532201318,965381.6155301734,956837.4824529886,935351.6068222016,984580.8204960376
1650,2240,Yobe,0.5653480922099523,0.5359518895090342,SURVEY 30 days,1.3372502788973997,1.1361647854800343,0.0,11.0,25.838694204183007,752.95,22.0,4340967,11.43706583990847,12.29868022093661,0.37,94.8,,2023-06-28,2.999205945765202,,0.5935429166248154,0.5712094,0.5973637863993645,0.5477989837527275,2454157.41179636,,2479601.029992163,2377977.3111041263,2593136.4837546903
844,2225,Kano,0.4402210994732807,0.223965905749846,SURVEY 90 days,1.143072042577134,1.000459438683249,0.0,9.0,25.838694204183007,752.95,22.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2023-06-28,7.981062865682501,,0.2152394445697621,0.44043547,0.4678025528788566,0.4380240097641945,6575215.418435433,,6578417.279520392,6542399.32182363,6987176.58502238
286,65699,Bauchi,0.5497711703944524,0.2473161382095541,SURVEY 90 days,1.092874323534178,0.9758528428057768,0.0,3.0,25.838694204183007,752.95,22.0,7222452,9.990588234110133,10.796647164882812,0.298,83.4,2.0,2023-06-28,6.7705694498478675,0.54760671558573,0.2435087935604532,0.54181385,0.5497445315122604,0.534528934955597,3970695.889157754,3955063.218195587,3913224.527469635,3860609.575327921,3970503.4911097884
844,2225,Kano,0.4402210994732807,0.223965905749846,SURVEY 90 days,1.143072042577134,1.000459438683249,0.0,9.0,25.838694204183007,752.95,22.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2023-06-28,7.981062865682501,0.4443291477929824,0.2152394445697621,0.44518512,0.4552407830953598,0.43889042884111407,6575215.418435433,6636573.910074518,6649358.925850511,6555340.300982067,6799551.906282288
720,2223,Jigawa,0.5371646158807657,0.2726986722035967,SURVEY 90 days,1.3537540546218103,1.1220911851590996,0.0,0.0,25.838694204183007,752.95,22.0,6366194,9.563558283105715,12.238420415697483,0.385,98.0,5.0,2023-06-28,2.480832167162807,,0.2744423498243061,0.5528716,0.58241957873106,0.5224162563681602,3419694.154632435,,3519687.7665116787,3325803.2367934436,3707796.027600202
1278,2231,Niger,0.4811364333938592,0.1868258462519036,SURVEY 90 days,1.1502769711580647,0.965555526678926,202.0,9.0,25.838694204183007,752.95,22.0,6109666,5.590434857522704,9.933226341153109,0.278,62.4,3.0,2023-06-28,9.388851620050351,0.4800380405443703,0.1808601717326128,0.48441994,0.4951819412410259,0.4742937102913857,2939582.9084677263,2932872.095020561,2959644.048761606,2897776.155781129,3025396.2702142936
1092,2229,Kwara,0.2592861520732306,0.1619714035947167,SURVEY 90 days,1.3263213439830237,0.9719079508879334,4.0,5.0,25.838694204183007,752.95,22.0,3201976,4.385168582923295,8.9659337636487,0.185,75.6,4.0,2023-06-28,5.064545752306378,,0.1506374612562192,0.26048794,0.2821487911045551,0.2586667828261852,830228.0360708346,,834076.144617796,828244.8306066572,903433.6575457989
1340,2232,Ogun,0.2634133628675693,0.1224203986546884,SURVEY 90 days,1.0413115826185295,0.9956156172965066,8.0,10.0,25.838694204183007,752.95,22.0,5408787,3.4732617764948586,6.995135100939411,0.289,58.5,0.0,2023-06-28,5.663668766732277,,0.1225720383465421,0.26302794,0.26761492565274236,0.2480489991605282,1424746.7727043915,,1422662.0820644796,1341644.202022476,1447472.1308765195
1836,2218,Delta,0.2891489863,0.2388410866,PREDICTION,0.945046601309229,0.9963291079978877,10.0,5.0,25.838694204183007,752.95,22.0,5746119,5.936929598192746,5.704898234854848,0.173,0.7,,2023-06-28,20.867013050104013,0.2987787724,0.2393148243,0.3001973,0.3038535587489605,0.29415086954832076,1661484.4840091697,1716818.3808843156,1724969.4282129407,1690225.9003781273,1745978.707145018
472,2217,Cross River,0.2965055945392854,0.2045340498048683,SURVEY 90 days,0.8053492965925814,1.0048854120905482,0.0,3.0,25.838694204183007,752.95,22.0,3666248,8.598974758863495,5.873919917501246,0.299,3.0,5.0,2023-06-28,6.604995961527632,0.286560118693769,0.1959395314998607,0.29050142,0.2959059052169323,0.28518510833382604,1087063.042968466,1050600.4620407934,1065050.2344155312,1045559.3330586731,1084864.4331897674
782,2224,Kaduna,0.4363024638039834,0.1823650011162809,SURVEY 90 days,0.9229621151061682,0.9964801985329976,86.0,50.0,25.838694204183007,752.95,22.0,9391404,7.705978547518679,10.392367010531627,0.298,55.7,2.0,2023-06-28,6.893640683229361,0.4151484579992816,0.1774024504685778,0.41692227,0.4244570381939411,0.41153096258640287,4097492.703778585,3898826.889048285,3915485.485922098,3864853.5281577944,3986247.5263227313
1960,2234,Osun,0.287571311,0.2407593429,PREDICTION,1.27869905475363,1.0037634874524786,1.0,3.0,25.838694204183007,752.95,22.0,4762863,4.517762270027345,7.56291851875539,0.15,52.7,,2023-06-28,5.010304141813051,0.2971109152,0.241638273,0.2943325,0.30203451588749886,0.2882437683641911,1369662.757023393,1415098.5849022176,1401865.3942966461,1372865.5793223763,1438549.0204434805
1836,2218,Delta,0.2891489863,0.2388410866,PREDICTION,0.945046601309229,0.9963291079978877,10.0,5.0,25.838694204183007,752.95,22.0,5746119,5.936929598192746,5.704898234854848,0.173,0.7,,2023-06-28,20.867013050104013,,0.2393148243,0.22953868,0.2509977623820305,0.21702028550207614,1661484.4840091697,,1318956.5653431416,1247024.3859089043,1442263.0113808706
286,65699,Bauchi,0.5497711703944524,0.2473161382095541,SURVEY 90 days,1.092874323534178,0.9758528428057768,0.0,3.0,25.838694204183007,752.95,22.0,7222452,9.990588234110133,10.796647164882812,0.298,83.4,2.0,2023-06-28,6.7705694498478675,,0.2435087935604532,0.54916304,0.5530059561133385,0.5310482457280159,3970695.889157754,,3966303.7218453884,3835470.4644548,3994058.9737426937
1712,65710,Zamfara,0.537829387398593,0.2804079906391335,SURVEY 90 days,0.9503266143171664,1.0678066002420934,106.0,95.0,25.838694204183007,752.95,22.0,3483746,6.246534745910911,12.10150481045647,0.328,98.9,4.0,2023-06-28,4.699968878465895,0.5272139099985731,0.2757210157824843,0.52567446,0.534650881588459,0.5177898019552231,1873660.9770322987,1836679.350101889,1831316.3054039478,1803848.1514023005,1862587.8701302677
472,2217,Cross River,0.2965055945392854,0.2045340498048683,SURVEY 90 days,0.8053492965925814,1.0048854120905482,0.0,3.0,25.838694204183007,752.95,22.0,3666248,8.598974758863495,5.873919917501246,0.299,3.0,5.0,2023-06-28,6.604995961527632,,0.1959395314998607,0.34411114,0.36757463663816453,0.32171245142817495,1087063.042968466,,1261596.7954573631,1179477.6316236435,1347619.7764253975
162,2211,Adamawa,0.4105683295192674,0.4615313828047711,SURVEY 30 days,1.128282209590011,0.9219620115174376,4.0,7.0,25.838694204183007,752.95,22.0,4946724,12.400240775699976,9.323227331978972,0.283,50.0,,2023-06-28,8.912189238124059,,0.461473335494562,0.44033438,0.47179428711533544,0.38802495002746584,2030968.2092728687,,2178212.643953562,1919452.332899666,2333836.1231363206
1092,2229,Kwara,0.2592861520732306,0.1619714035947167,SURVEY 90 days,1.3263213439830237,0.9719079508879334,4.0,5.0,25.838694204183007,752.95,22.0,3201976,4.385168582923295,8.9659337636487,0.185,75.6,4.0,2023-06-28,5.064545752306378,0.256388842407462,0.1506374612562192,0.2591436,0.2667697466909885,0.25310392305254936,830228.0360708346,820950.9200564756,829771.5587024689,810432.6871201098,854190.3264306247
410,2216,Borno,0.4937563006286207,0.5278307700482118,SURVEY 30 days,1.4259965458399115,1.339864259797051,310.0,54.0,25.838694204183007,752.95,22.0,5884116,13.153346984526962,11.888980100206933,0.315,88.3,,2023-06-28,7.110502110408558,0.407065718029432,0.5634689749454704,0.41897535,0.4307439126074314,0.4088606722652912,2905319.348629677,2395221.904508469,2465299.5796108246,2405783.6234469563,2534547.148075989
1154,2230,Lagos,0.235832856993148,0.1502949854341719,SURVEY 90 days,0.9980976249264498,0.9675924988739236,6.0,5.0,25.838694204183007,752.95,22.0,12631475,3.586974900291951,6.522424330455863,0.101,56.0,0.0,2023-06-28,5.586413295128642,,0.1522856404346818,0.2356372,0.23912035636603832,0.22692812643945218,2978916.837287524,,2976445.436982438,2866436.955916779,3020442.803428704
596,65703,Enugu,0.2755572990112924,0.1778612985907861,SURVEY 90 days,0.8597330540482006,1.0107170543282542,3.0,6.0,25.838694204183007,752.95,22.0,4361568,7.440611162631195,6.536244896216677,0.234,0.5,4.0,2023-06-28,0.8010134347845391,0.2764049992225043,0.1839420233463075,0.27263814,0.2763978771865368,0.2691253587603569,1201861.8975340845,1205559.1996488995,1189129.796201706,1173808.5527576925,1205528.136404729
968,2227,Kebbi,0.4930322397489822,0.2287022099696644,SURVEY 90 days,0.8951353939073836,0.9439330908884384,83.0,0.0,25.838694204183007,752.95,22.0,4915325,4.51668666929484,11.743956421859846,0.385,92.0,1.0,2023-06-28,5.980954530481244,0.4943282015917745,0.2203309831661821,0.49869972,0.5082358971238136,0.49046001881361007,2423413.693844166,2429783.7674890887,2451271.2241843343,2410770.391975008,2498144.6110301088
100,2221,Abuja,0.191184228396651,0.1153783646975278,SURVEY 90 days,0.9539033084466406,0.9791621761558792,4.0,6.0,25.838694204183007,752.95,22.0,4346654,7.195557200236763,8.897617247031896,0.186,49.0,0.0,2023-06-28,8.093857361595054,0.2008200238424979,0.1123855819083153,0.1998452,0.20581346116960048,0.19585040248930455,831011.6910972167,872895.1599150888,868657.9154303074,851293.9353817456,894599.9042466886
224,2212,Akwa Ibom,0.3274630608169903,0.1839132554432347,SURVEY 90 days,0.8432010842139306,1.0049030628700482,8.0,2.0,25.838694204183007,752.95,22.0,5449818,7.84736624649367,4.906643134561908,0.293,0.0,1.0,2023-06-28,4.773607092678418,0.3184613300562391,0.1906763945602105,0.3189335,0.3238055221736431,0.3121750459074974,1784614.0831755283,1735556.288844433,1738129.4579200745,1701297.1843375056,1764681.1632413194
1898,2222,Imo,0.2897287309,0.1961320937,PREDICTION,0.7800425110359805,1.0084677527271244,9.0,62.0,25.838694204183007,752.95,22.0,5464002,7.062307590787432,5.573020020443396,0.142,0.1,,2023-06-28,9.382433903350265,,0.1958492696,0.24218354,0.2779693730175494,0.22092330791056156,1583078.365095062,,1323291.3266617656,1207125.3962699242,1518825.2101066362
1402,65707,Plateau,0.4300288658442043,0.1629331646679462,SURVEY 90 days,0.9731096116638572,0.9730305967397186,30.0,158.0,25.838694204183007,752.95,22.0,4620441,9.512049503898895,9.232416150773494,0.365,28.5,3.0,2023-06-28,9.276632131225576,0.4381008272059341,0.1641488212542954,0.43598267,0.445516374707222,0.4289804257452488,1986923.0029300612,2024219.0241562133,2014432.2239038646,1982078.747310803,2058482.1238686114
906,2226,Katsina,0.5883501611162153,0.2627701479083002,SURVEY 90 days,1.0612216364116605,1.126425142304211,19.0,22.0,25.838694204183007,752.95,22.0,7831200,7.628834204597841,12.37830070781455,0.304,94.6,3.0,2023-06-28,3.738369025539354,0.6081557417100738,0.2823053705127181,0.6034961,0.6159175395965576,0.5967932492494583,4607487.781733305,4762589.24447993,4726098.460006714,4673607.293522358,4823373.436088562
2146,65701,Ebonyi,0.3039767742,0.2391121984,PREDICTION,0.7965561200967842,1.015671492251108,7.0,4.0,25.838694204183007,752.95,22.0,2900754,8.016266262545862,6.262027249277776,0.32,0.7,,2023-06-28,6.052530347082098,0.3124809265,0.2389961779,0.30904937,0.31592900976538657,0.3034549929201603,881761.8436677469,906430.2974685809,896476.1901469231,880248.2845331267,916432.3387929841
2146,65701,Ebonyi,0.3039767742,0.2391121984,PREDICTION,0.7965561200967842,1.015671492251108,7.0,4.0,25.838694204183007,752.95,22.0,2900754,8.016266262545862,6.262027249277776,0.32,0.7,,2023-06-28,6.052530347082098,,0.2389961779,0.28447708,0.3067920587956905,0.2631747968494892,881761.8436677469,,825198.0418598056,763405.3446603431,889928.2917198343
1464,65708,Rivers,0.2657300174855958,0.1463539274588475,SURVEY 90 days,0.8716931013307438,0.988371649799763,30.0,23.0,25.838694204183007,752.95,22.0,7216862,6.9181814546659615,4.845392315480488,0.241,0.3,3.0,2023-06-28,37.974570247399846,0.2572739304542809,0.1477881775376525,0.26037148,0.26552141159772874,0.2551600731909275,1917736.8654511322,1856710.4522861424,1879065.0140003562,1841455.0361288234,1916231.385546008
906,2226,Katsina,0.5883501611162153,0.2627701479083002,SURVEY 90 days,1.0612216364116605,1.126425142304211,19.0,22.0,25.838694204183007,752.95,22.0,7831200,7.628834204597841,12.37830070781455,0.304,94.6,3.0,2023-06-28,3.738369025539354,,0.2823053705127181,0.5888359,0.6049166023731232,0.5821525767445564,4607487.781733305,,4611291.661405563,4558953.25900197,4737222.896504402
100,2221,Abuja,0.191184228396651,0.1153783646975278,SURVEY 90 days,0.9539033084466406,0.9791621761558792,4.0,6.0,25.838694204183007,752.95,22.0,4346654,7.195557200236763,8.897617247031896,0.186,49.0,0.0,2023-06-28,8.093857361595054,,0.1123855819083153,0.19401272,0.21795982643961903,0.19136979728937148,831011.6910972167,,843306.1498454511,831818.2948670357,947395.9514330758
38,65698,Abia,0.2621650976292444,0.185577095337557,SURVEY 90 days,0.8209814680210192,1.0120159411785252,7.0,3.0,25.838694204183007,752.95,22.0,3802539,7.523189981967188,5.453302118919583,0.101,0.1,2.0,2023-06-28,2.263606106309577,0.2748156339767256,0.1792385070967679,0.2731244,0.2777195625007152,0.2694919273257256,996893.0081740094,1044997.1660062241,1038566.1706872582,1024753.5638412372,1056039.4674719071
1650,2240,Yobe,0.5653480922099523,0.5359518895090342,SURVEY 30 days,1.3372502788973997,1.1361647854800343,0.0,11.0,25.838694204183007,752.95,22.0,4340967,11.43706583990847,12.29868022093661,0.37,94.8,,2023-06-28,2.999205945765202,0.5353674300198081,0.5935429166248154,0.53523415,0.5457541242241859,0.5253473430871963,2454157.41179636,2324012.3465907965,2323433.796621144,2280515.479879197,2369100.6433710917
1216,65705,Nassarawa,0.3861532137005748,0.1430387341235039,SURVEY 90 days,0.9457945766084797,0.9883193755198292,7.0,51.0,25.838694204183007,752.95,22.0,2536680,8.19796255875058,8.510447350140884,0.243,57.4,2.0,2023-06-28,6.346797030183005,,0.1471036924138167,0.38642442,0.3961121909320354,0.3797969087958336,979547.1341299742,,980235.103468895,963423.2226042151,1004809.8724934757
534,2219,Edo,0.2803789541632058,0.1632648392596496,SURVEY 90 days,1.0020091435020646,1.0013337881118032,4.0,5.0,25.838694204183007,752.95,22.0,4275642,5.930214659778057,6.633537264421524,0.126,19.0,0.0,2023-06-28,4.106835383110302,,0.1804134992514192,0.27963012,0.2859800137579441,0.2673812471330166,1198800.0323362777,,1195598.3050721884,1143226.4902543053,1222748.1579840435
720,2223,Jigawa,0.5371646158807657,0.2726986722035967,SURVEY 90 days,1.3537540546218103,1.1220911851590996,0.0,0.0,25.838694204183007,752.95,22.0,6366194,9.563558283105715,12.238420415697483,0.385,98.0,5.0,2023-06-28,2.480832167162807,0.5245646920877125,0.2744423498243061,0.5220348,0.5313879325985909,0.5130229786038398,3419694.154632435,3339480.595380643,3323374.963668227,3266003.8082498936,3382918.6681815535
224,2212,Akwa Ibom,0.3274630608169903,0.1839132554432347,SURVEY 90 days,0.8432010842139306,1.0049030628700482,8.0,2.0,25.838694204183007,752.95,22.0,5449818,7.84736624649367,4.906643134561908,0.293,0.0,1.0,2023-06-28,4.773607092678418,,0.1906763945602105,0.32719207,0.33428679332137107,0.30455677956342697,1784614.0831755283,,1783137.2221884727,1659779.0192867965,1821802.1834050878
39,65698,Abia,0.2695531408905688,0.1858112368422091,SURVEY 90 days,0.8737925301183421,1.008761925272189,7.0,3.0,26.26638767516292,772.0,15.0,3802539,7.523189981967188,5.453302118919583,0.101,0.1,2.0,2023-07-05,2.263606106309577,0.2621650976292444,0.185577095337557,0.2637055,0.26916494220495224,0.25947900116443634,1024986.3308088826,996893.0081740094,1002750.4179189205,986679.0216088146,1023510.1901670769
535,2219,Edo,0.2730755484308443,0.1520430660586555,SURVEY 90 days,1.0007316028245428,0.9995588627526965,0.0,3.0,26.26638767516292,772.0,15.0,4275642,5.930214659778057,6.633537264421524,0.126,19.0,0.0,2023-07-05,4.106835383110302,0.2803789541632058,0.1632648392596496,0.28028655,0.2872832894325256,0.27441540360450745,1167573.2840439521,1198800.0323362777,1198404.9474463463,1173302.0250983834,1228320.4981958626
101,2221,Abuja,0.191393666068309,0.1115691101099361,SURVEY 90 days,0.9963457331760822,0.981006527413588,4.0,6.0,26.26638767516292,772.0,15.0,4346654,7.195557200236763,8.897617247031896,0.186,49.0,0.0,2023-07-05,8.093857361595054,0.191184228396651,0.1153783646975278,0.19821526,0.2023083370178938,0.19229092076420784,831922.0441904796,831011.6910972167,861573.1575288475,835822.0999034271,879364.3423321762
1093,2229,Kwara,0.277707479378344,0.170695240387661,SURVEY 90 days,1.3371777706725874,0.9691638367338884,5.0,5.0,26.26638767516292,772.0,15.0,3201976,4.385168582923295,8.9659337636487,0.185,75.6,4.0,2023-07-05,5.064545752306378,0.2592861520732306,0.1619714035947167,0.26303852,0.2716467916965485,0.2561322256922722,889212.6839899524,830228.0360708346,842243.0154504776,820129.2394932389,869806.5074893475
1899,2222,Imo,0.272049278,0.2057814151,PREDICTION,0.8394816770723922,1.0053622748677449,9.0,62.0,26.26638767516292,772.0,15.0,5464002,7.062307590787432,5.573020020443396,0.142,0.1,,2023-07-05,9.382433903350265,0.2897287309,0.1961320937,0.29170853,0.2980784818530083,0.28570069298148154,1486477.799090556,1583078.365095062,1593895.985848546,1561069.157852201,1628701.421001801
2085,65700,Bayelsa,0.2757744193,0.2435132861,PREDICTION,0.9035553971940106,0.9970533825130964,0.0,0.0,26.26638767516292,772.0,15.0,2394195,6.080417668394572,4.766315392876971,0.401,10.0,,2023-07-05,49.56312202804818,,0.2401904762,0.25469923,0.27259439080953596,0.23828379474580288,660257.7358159636,,609799.6234345436,570497.8699614275,652644.127504237
225,2212,Akwa Ibom,0.342129684863779,0.1625598954372844,SURVEY 90 days,0.8597931717399668,1.0028542338816984,8.0,2.0,26.26638767516292,772.0,15.0,5449818,7.84736624649367,4.906643134561908,0.293,0.0,1.0,2023-07-05,4.773607092678418,,0.1839132554432347,0.34084195,0.34221974238753317,0.3094615384936333,1864544.5149049503,,1857526.588739276,1686509.0627902956,1865035.3120189412
969,2227,Kebbi,0.4802695372375795,0.2277276735824226,SURVEY 90 days,0.9369282709649,0.9408853572497702,83.0,0.0,26.26638767516292,772.0,15.0,4915325,4.51668666929484,11.743956421859846,0.385,92.0,1.0,2023-07-05,5.980954530481244,0.4930322397489822,0.2287022099696644,0.49632508,0.5114147186279296,0.48743476495146754,2360680.8631223054,2423413.693844166,2439599.0523532033,2395900.286035072,2513769.5518398285
907,2226,Katsina,0.5842789154683163,0.2517287067118877,SURVEY 90 days,1.1130682208917118,1.1374741470219116,25.0,21.0,26.26638767516292,772.0,15.0,7831200,7.628834204597841,12.37830070781455,0.304,94.6,3.0,2023-07-05,3.738369025539354,0.5883501611162153,0.2627701479083002,0.5866759,0.5927771300077438,0.5807308927178383,4575605.0428154785,4607487.781733305,4594376.1697769165,4547819.767051935,4642156.2605166435
